position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,T. Hilton,9.52,5.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
BN,D. Woodhead,8.38,3.60,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
BN,A. Dalton,14.68,16.30,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
BN,D. Moore,7.98,12.30,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
BN,J. Cameron,8.69,22.80,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.62,22.05,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
WR,C. Johnson,18.35,7.70,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
WR,P. Garcon,13.92,13.40,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
RB,M. Lynch,14.41,7.20,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
RB,L. Miller,13.50,2.00,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
TE,O. Daniels,8.78,17.70,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
W/R,S. Smith Sr.,12.25,14.10,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
K,P. Dawson,7.99,10.00,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
DEF,P.,6.82,4.00,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,S. Vereen,11.32,22.90,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,B. Green-Ellis,8.11,9.90,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,V. Brown,9.46,6.30,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,C. Givens,9.69,4.70,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,E. Manning,16.31,29.30,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
BN,J. Thomas,9.01,22.00,1,Sep 5 - Sep 9,Free Form Jazz,Rump Runners
,,,,,,,
QB,T. Brady,19.88,16.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
WR,A. Green,14.97,31.20,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
WR,R. White,14.87,3.90,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
RB,R. Rice,15.68,21.10,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
RB,D. McFadden,13.17,15.60,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
TE,T. Gonzalez,13.05,9.60,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
W/R,T. Smith,12.62,13.20,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
K,D. Bailey,7.82,13.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
DEF,C.,10.54,7.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,T. Austin,10.38,10.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,D. Williams,12.47,11.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,R. Wilson,18.56,17.70,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,B. Brown,4.13,2.50,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,A. Gates,8.67,6.90,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
BN,J. Blackmon,0.00,0.00,1,Sep 5 - Sep 9,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.08,43.90,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
WR,V. Jackson,12.46,22.40,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
WR,W. Welker,15.20,19.70,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
RB,S. Ridley,13.52,2.60,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
RB,F. Gore,12.73,14.50,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
TE,V. Davis,10.29,21.80,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
W/R,J. Nelson,12.95,23.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
K,B. Walsh,9.02,8.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
DEF,N. England,12.83,5.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,R. Mathews,12.10,10.50,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,M. Ingram II,10.04,1.10,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,S. Rice,8.70,5.50,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,J. Flacco,16.33,20.10,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,K. Rudolph,8.28,4.70,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
BN,G. Tate,10.26,9.10,1,Sep 5 - Sep 9,Crooked 6 1/2's,Protein Stains
,,,,,,,
QB,C. Kaepernick,21.09,31.80,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
WR,D. Thomas,15.82,27.10,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
WR,A. Johnson,13.92,26.60,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
RB,C. Spiller,17.49,8.50,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
RB,D. Sproles,14.28,17.00,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
TE,J. Finley,8.87,13.60,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
W/R,D. Jackson,12.73,20.40,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
K,J. Brown,8.34,7.00,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
DEF,S. Francisco,8.88,5.00,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,D. Richardson,13.60,14.60,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,M. Schaub,14.39,24.30,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,S. Greene,4.66,1.80,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,M. Floyd,11.74,12.20,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,K. Moreno,12.49,9.50,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
BN,D.,8.43,10.00,1,Sep 5 - Sep 9,Protein Stains,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,19.96,20.85,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
WR,R. Wayne,12.78,20.60,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
WR,J. Jones,16.17,15.60,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
RB,A. Peterson,17.94,30.10,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
RB,D. Murray,14.98,20.50,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
TE,J. Graham,15.11,11.50,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
W/R,R. Mendenhall,12.09,7.40,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
K,J. Tucker,8.80,9.00,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
DEF,L. Angeles,10.25,9.00,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,A. Bradshaw,8.58,4.30,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,M. Williams,10.39,12.20,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,J. Gordon,0.00,0.00,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,B. LaFell,9.08,0.00,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,F. Davis,8.97,4.20,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
BN,J. Cook,9.03,25.10,1,Sep 5 - Sep 9,Wooden Shoes,Flying Dutchmen
,,,,,,,
QB,C. Newton,18.39,13.05,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
WR,M. Colston,12.36,14.80,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
WR,H. Nicks,12.48,16.40,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
RB,D. Martin,18.07,12.40,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
RB,M. Jones-Drew,16.63,4.50,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
TE,G. Olsen,9.70,10.60,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
W/R,A. Morris,14.08,10.40,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
K,M. Bryant,9.58,5.00,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
DEF,S.,9.87,9.00,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,L. Moore,10.82,4.30,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,C. Shorts III,12.75,7.00,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,M. Vick,18.96,25.55,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,B. Tate,8.43,8.20,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,A. Brown,0.00,0.00,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
BN,K. Wright,8.59,3.10,1,Sep 5 - Sep 9,Flying Dutchmen,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,19.43,21.55,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
WR,V. Cruz,13.59,25.80,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
WR,A. Brown,13.69,12.50,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
RB,J. Charles,18.12,19.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
RB,M. Forte,15.66,19.10,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
TE,J. Witten,13.32,21.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
W/R,R. Bush,16.27,26.10,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
K,D. Akers,8.07,11.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
DEF,H.,10.99,9.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,G. Bernard,8.35,4.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,J. Jones,10.38,0.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,S. Johnson,11.36,9.90,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,B. Roethlisberger,16.33,10.55,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,M. Bush,5.99,1.50,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
BN,P. Harvin,0.00,0.00,1,Sep 5 - Sep 9,Amish Rakefighters,Wild Bunnies
,,,,,,,
QB,A. Rodgers,21.05,24.95,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
WR,R. Cobb,14.70,21.40,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
WR,E. Decker,12.14,5.20,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
RB,A. Foster,16.22,15.00,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
RB,D. Wilson,15.39,-2.10,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
TE,B. Myers,8.49,16.60,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
W/R,M. Wallace,10.41,2.50,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
K,S. Gostkowski,8.61,12.00,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
DEF,T. Bay,10.11,10.00,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,R. Gronkowski,0.00,0.00,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,M. Ball,6.74,2.40,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,K. Britt,9.20,2.50,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,J. Freeman,14.62,11.50,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,F. Jackson,6.72,14.80,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
BN,M. Bennett,7.28,10.90,1,Sep 5 - Sep 9,Wild Bunnies,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.70,35.70,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
WR,B. Marshall,17.21,21.30,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
WR,L. Fitzgerald,14.09,5.30,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
RB,L. McCoy,17.08,21.70,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
RB,C. Johnson,0.00,10.70,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
TE,B. Myers,6.49,13.40,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
W/R,D. Bowe,13.72,12.60,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
K,M. Prater,8.39,13.00,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
DEF,C.,9.05,10.00,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,M. Austin,0.00,6.10,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,T. Romo,17.73,16.20,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,K. Thompkins,0.00,6.70,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,L. Bell,15.74,0.00,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,D. Hopkins,10.25,21.70,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
BN,B. Powell,8.84,15.00,2,Sep 10 - Sep 16,Whirling Dervishes,Protein Stains
,,,,,,,
QB,C. Kaepernick,16.78,7.05,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
WR,D. Thomas,17.41,10.20,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
WR,A. Johnson,15.55,15.60,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
RB,C. Spiller,13.00,14.70,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
RB,D. Sproles,8.87,12.20,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
TE,J. Finley,0.00,15.50,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
W/R,D. Jackson,11.43,31.30,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
K,J. Brown,6.67,12.00,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
DEF,S. Francisco,8.10,8.00,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,D. Richardson,0.57,13.00,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,M. Schaub,13.57,19.90,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,K. Moreno,9.99,25.70,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,B. Hartline,10.53,11.80,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,A. Dobson,9.59,11.60,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
BN,J. Starks,3.41,26.80,2,Sep 10 - Sep 16,Protein Stains,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.45,15.10,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
WR,C. Johnson,17.39,23.60,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
WR,P. Garcon,14.39,25.30,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
RB,M. Lynch,14.79,31.50,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
RB,L. Miller,6.77,15.50,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
TE,J. Thomas,12.42,13.70,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
W/R,S. Smith Sr.,8.17,10.20,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
K,P. Dawson,7.21,3.00,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
DEF,C.,10.34,5.00,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,O. Daniels,3.43,7.40,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,B. Green-Ellis,6.18,9.00,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,V. Brown,0.76,6.60,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,C. Givens,4.51,15.50,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,E. Manning,13.90,13.10,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
BN,B. Pierce,7.35,12.50,2,Sep 10 - Sep 16,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Newton,16.81,16.95,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
WR,H. Nicks,8.29,12.30,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
WR,C. Shorts III,14.85,17.30,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
RB,D. Martin,15.29,14.40,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
RB,A. Morris,12.41,14.00,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
TE,G. Olsen,10.08,18.40,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
W/R,M. Jones-Drew,9.04,3.80,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
K,M. Bryant,8.06,7.00,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
DEF,S.,8.87,22.00,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,M. Colston,13.34,10.30,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,L. Moore,7.38,2.50,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,M. Vick,12.91,36.60,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,B. Tate,10.93,13.10,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,K. Wright,13.67,15.40,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
BN,J. Bell,11.43,12.20,2,Sep 10 - Sep 16,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,22.95,21.05,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
WR,V. Jackson,15.65,12.70,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
WR,W. Welker,14.52,9.90,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
RB,S. Ridley,9.67,4.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
RB,F. Gore,11.66,4.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
TE,V. Davis,8.09,5.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
W/R,J. Nelson,15.52,15.60,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
K,B. Walsh,7.23,12.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
DEF,N. England,9.54,16.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,R. Mathews,11.88,6.60,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,M. Ingram II,8.49,2.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,S. Rice,0.00,2.30,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,J. Flacco,15.29,14.15,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,K. Rudolph,9.73,10.20,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
BN,G. Tate,11.23,2.90,2,Sep 10 - Sep 16,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,
QB,M. Stafford,17.79,18.00,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
WR,V. Cruz,13.95,19.80,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
WR,A. Brown,16.79,11.70,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
RB,J. Charles,20.97,21.30,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
RB,M. Forte,18.69,24.10,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
TE,J. Witten,11.68,4.20,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
W/R,R. Bush,12.47,9.90,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
K,D. Akers,0.00,3.00,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
DEF,H.,5.47,7.00,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,G. Bernard,15.02,16.50,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,J. Jones,10.44,26.80,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,S. Johnson,10.57,22.10,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,B. Roethlisberger,15.54,14.15,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,M. Bush,0.00,0.00,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
BN,P. Harvin,11.69,0.00,2,Sep 10 - Sep 16,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.00,12.05,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
WR,A. Green,15.83,10.10,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
WR,T. Smith,12.31,15.50,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
RB,R. Rice,13.66,5.50,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
RB,D. McFadden,8.77,17.70,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
TE,T. Gonzalez,0.00,7.30,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
W/R,D. Williams,7.76,8.50,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
K,D. Bailey,8.06,14.00,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
DEF,C.,7.63,13.00,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,R. Wilson,15.92,11.40,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,R. White,12.10,5.10,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,T. Austin,11.53,17.50,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,B. Brown,1.59,2.40,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,A. Gates,7.83,18.40,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
BN,J. Blackmon,0.07,0.00,2,Sep 10 - Sep 16,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.49,20.85,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
WR,D. Bryant,16.77,26.10,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
WR,A. Boldin,10.63,1.70,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
RB,T. Richardson,10.35,12.90,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
RB,S. Jackson,13.67,4.80,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
TE,J. Cameron,9.48,14.50,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
W/R,E. Lacy,15.40,1.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
K,S. Janikowski,6.93,14.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
