position,playername,projection,points,week,date,rfflteam,rfflopponent
W/R/T,J. Howard,15.64,15.70,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
W/R/T,L. McCoy,13.34,3.10,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,10.78,12.00,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
DEF,N. Orleans,8.09,-4.00,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,L. Miller,15.86,11.90,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,M. Crabtree,11.35,9.80,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,S. Shepard,11.12,9.80,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,C. Ridley,9.25,0.00,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,K. Golladay,9.84,18.40,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
BN,A. Hooper,8.12,5.40,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,18.82,20.40,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
WR,K. Allen,16.51,21.80,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
WR,S. Diggs,14.42,11.10,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
RB,E. Elliott,19.23,17.60,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
TE,K. Rudolph,11.58,5.10,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
W/R/T,K. Stills,11.46,20.60,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
W/R/T,R. Burkhead,16.19,7.90,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
K,M. Prater,9.96,5.00,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
DEF,D.,7.76,12.00,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,P. Barber,12.84,6.90,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,I. Crowell,11.69,22.20,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,A. Jeffery,0.00,0.00,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,S. Watkins,10.53,5.10,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,K. Cousins,18.46,20.80,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
BN,G. Bernard,10.32,1.90,1,Sep 6 - Sep 10,Warriors of Sunlight,Free Form Jazz
,,,,,,,
QB,A. Rodgers,21.89,24.80,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
WR,D. Hopkins,18.23,15.10,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
WR,G. Tate,13.63,17.90,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
RB,L. Fournette,22.08,8.50,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
TE,D. Walker,11.33,9.20,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
W/R/T,R. Woods,11.78,7.30,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
W/R/T,T. Hill,13.86,36.30,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
K,C. Boswell,9.29,3.00,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
DEF,L. Angeles,8.16,17.00,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,R. Penny,7.77,8.30,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,C. Hyde,13.67,13.50,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,M. Mack,0.00,0.00,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,T. Burton,9.87,2.50,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,C. Meredith,0.00,0.00,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
BN,T. Lockett,11.38,11.90,1,Sep 6 - Sep 10,Free Form Jazz,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,18.89,32.95,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
WR,A. Thielen,13.84,16.20,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
WR,B. Cooks,12.78,14.30,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
RB,T. Gurley II,23.75,20.70,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
TE,J. Reed,10.75,11.80,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
W/R/T,D. Freeman,17.01,8.00,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
W/R/T,J. Mixon,16.26,25.90,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
K,W. Lutz,10.53,6.00,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
DEF,L. Angeles,6.58,-3.00,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,J. Gordon,9.96,5.70,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,E. Sanders,11.45,26.50,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,K. Johnson,11.39,6.70,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,R. Cobb,11.52,26.20,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,J. Garoppolo,17.54,10.65,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
BN,T. Eifert,8.73,7.40,1,Sep 6 - Sep 10,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,19.21,30.20,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
WR,A. Brown,21.20,21.30,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
WR,A. Green,16.71,16.20,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
RB,C. McCaffrey,21.37,13.50,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
TE,Z. Ertz,12.69,9.80,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
W/R/T,M. Jones Jr.,12.43,9.40,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
W/R/T,K. Drake,15.89,9.60,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
K,B. Maher,6.84,0.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
DEF,N. England,6.84,8.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,M. Goodwin,10.52,0.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,D. Lewis,11.13,22.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,C. Kupp,10.79,14.80,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,S. Michel,0.00,0.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,D. Parker,0.00,0.00,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
BN,O. Howard,7.97,7.40,1,Sep 6 - Sep 10,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.05,16.70,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
WR,J. Jones,17.40,11.40,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
WR,J. Crowder,14.83,5.70,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
RB,M. Gordon III,18.92,24.60,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
TE,R. Gronkowski,12.61,3.50,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
W/R/T,J. Ajayi,14.12,9.70,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
W/R/T,R. Anderson,10.45,3.70,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
K,S. Gostkowski,9.39,9.00,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
DEF,M.,6.50,3.00,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,R. Freeman,11.13,8.80,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,D. Baldwin,0.00,0.00,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,D. Johnson,12.97,3.00,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,D. Moore,6.28,9.80,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,B. Marshall,9.87,8.40,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
BN,P. Lindsay,11.82,12.10,2,Sep 11 - Sep 17,Whirling Dervishes,Sea Kings
,,,,,,,
QB,D. Watson,19.25,23.90,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
WR,J. Smith-Schuster,12.98,28.10,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
WR,W. Fuller V,11.33,22.30,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
RB,K. Hunt,16.93,12.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
TE,J. Graham,9.04,15.50,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
W/R/T,A. Peterson,13.29,8.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
W/R/T,T. Coleman,14.58,16.50,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
K,J. Elliott,9.77,3.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
DEF,P.,8.12,6.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,D. Adams,12.62,17.40,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,M. Breida,13.01,24.90,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,J. Edelman,0.00,0.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,J. Nelson,8.37,5.00,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,T. Yeldon,14.16,9.10,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
BN,K. Cole Sr.,10.96,21.60,2,Sep 11 - Sep 17,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.11,11.15,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
WR,L. Fitzgerald,14.20,5.80,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
WR,T. Hilton,14.56,18.30,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
RB,A. Kamara,24.71,17.90,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
TE,E. Engram,9.93,16.70,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
W/R/T,D. Cook,16.20,12.00,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
W/R/T,J. Conner,17.91,19.50,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
K,H. Butker,9.98,6.00,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
DEF,J.,6.68,5.00,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,A. Robinson II,11.98,18.30,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,M. Ingram II,0.00,0.00,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,M. Lynch,11.01,14.80,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,D. Funchess,10.81,14.70,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,C. Carson,11.11,2.40,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
BN,G. Allison,8.35,12.40,2,Sep 11 - Sep 17,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,19.43,27.95,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
WR,M. Evans,14.11,19.30,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
WR,A. Cooper,12.61,21.60,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
RB,A. Collins,13.35,12.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
TE,J. Cook,9.20,8.90,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
W/R/T,C. Hogan,11.08,13.20,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
W/R/T,N. Agholor,13.43,20.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
K,G. Zuerlein,11.97,0.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
DEF,B.,6.72,-1.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,J. Williams,11.65,10.10,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,G. Olsen,0.00,0.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,L. Bell,0.00,0.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,T. Cohen,11.73,3.50,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,M. Ryan,17.50,31.40,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
BN,P. Dorsett II,9.29,9.40,2,Sep 11 - Sep 17,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,19.43,36.10,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
WR,O. Beckham Jr.,18.48,9.10,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
WR,D. Thomas,13.05,6.80,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
RB,S. Barkley,19.57,24.80,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
TE,T. Kelce,12.65,23.90,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
W/R/T,C. Thompson,13.84,22.30,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
W/R/T,J. White,13.86,15.40,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
K,M. Bryant,10.12,8.00,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
DEF,P.,6.48,1.00,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,C. Davis,12.05,10.50,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,D. Henry,9.02,6.00,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,C. Wentz,0.00,0.00,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,P. Garcon,11.75,9.70,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,G. Kittle,10.21,4.20,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
BN,A. Morris,10.25,10.00,2,Sep 11 - Sep 17,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.42,22.30,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,20.71,15.70,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
WR,A. Green,14.05,20.90,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
RB,C. McCaffrey,19.92,27.90,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
TE,Z. Ertz,12.19,20.40,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
W/R/T,M. Jones Jr.,11.44,12.40,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
W/R/T,D. Lewis,10.64,5.30,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
K,D. Carlson,0.00,3.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
DEF,N. England,6.06,3.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,K. Drake,13.36,17.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,M. Goodwin,0.00,0.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,C. Kupp,11.01,12.30,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,S. Michel,8.04,5.10,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,D. Parker,0.00,0.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
BN,O. Howard,7.68,15.60,2,Sep 11 - Sep 17,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,18.08,15.00,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
WR,K. Allen,16.65,12.70,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
WR,S. Diggs,13.86,29.90,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
RB,E. Elliott,19.55,19.70,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
TE,K. Rudolph,9.05,14.20,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
W/R/T,K. Stills,11.48,3.70,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
W/R/T,I. Crowell,12.45,5.90,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
K,M. Prater,8.97,10.00,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
DEF,D.,8.96,4.00,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,R. Burkhead,12.17,2.20,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,P. Barber,12.12,3.90,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,A. Jeffery,0.00,0.00,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,S. Watkins,10.65,19.10,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,K. Cousins,18.46,33.75,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
BN,D. Jackson,8.28,19.90,2,Sep 11 - Sep 17,Warriors of Sunlight,Wooden Shoes
,,,,,,,
QB,J. Goff,18.18,20.90,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
WR,M. Thomas,18.87,24.90,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
WR,J. Landry,14.86,11.90,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
