week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,W,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,153.15,118.10,121.61,125.94%,,,,,,34.90,26.90,17.02,6,3,,,,116.72,101.18%,,,,,,98.75,64.45,13.12,4,5,,,,271.25,4.89,Yes,238.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,W,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,121.80,80.65,112.11,108.64%,,,,,,22.70,49.56,13.53,3,6,,,,105.76,76.26%,,,,,,53.40,53.88,8.96,2,7,,,,202.45,6.35,Yes,217.87,Under
1,Sep 10 - Sep 14,2015,L,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,80.65,121.80,105.76,76.26%,,,,,,53.40,53.88,8.96,2,7,,,,112.11,108.64%,,,,,,22.70,49.56,13.53,3,6,,,,202.45,-6.35,No,217.87,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 15 - Sep 21,2015,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,148.20,128.30,123.58,119.92%,,,,,,68.80,62.68,16.47,6,3,,,,100.37,127.83%,,,,,,29.45,26.32,14.26,4,5,,,,276.50,23.21,No,223.95,Over
2,Sep 15 - Sep 21,2015,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,128.30,148.20,100.37,127.83%,,,,,,29.45,26.32,14.26,4,5,,,,123.58,119.92%,,,,,,68.80,62.68,16.47,6,3,,,,276.50,-23.21,Yes,223.95,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 15 - Sep 21,2015,W,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,132.25,123.05,113.96,116.05%,,,,,,41.20,56.73,14.69,5,4,,,,111.94,109.92%,,,,,,38.85,45.89,13.67,5,4,,,,255.30,2.02,Yes,225.90,Over
2,Sep 15 - Sep 21,2015,L,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,123.05,132.25,111.94,109.92%,,,,,,38.85,45.89,13.67,5,4,,,,113.96,116.05%,,,,,,41.20,56.73,14.69,5,4,,,,255.30,-2.02,No,225.90,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 15 - Sep 21,2015,L,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,79.35,110.50,119.39,66.46%,,,,,,63.50,47.86,8.82,1,8,,,,117.99,93.65%,,,,,,15.00,18.05,12.28,4,5,,,,189.85,1.40,No,237.38,Under
2,Sep 15 - Sep 21,2015,W,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,110.50,79.35,117.99,93.65%,,,,,,15.00,18.05,12.28,4,5,,,,119.39,66.46%,,,,,,63.50,47.86,8.82,1,8,,,,189.85,-1.40,Yes,237.38,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 15 - Sep 21,2015,W,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,94.25,88.45,118.52,79.52%,,,,,,90.85,55.67,10.47,3,6,,,,117.81,75.08%,,,,,,57.60,52.18,9.83,3,6,,,,182.70,0.71,Yes,236.33,Under
2,Sep 15 - Sep 21,2015,L,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,88.45,94.25,117.81,75.08%,,,,,,57.60,52.18,9.83,3,6,,,,118.52,79.52%,,,,,,90.85,55.67,10.47,3,6,,,,182.70,-0.71,No,236.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 15 - Sep 21,2015,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,111.75,98.30,109.38,102.17%,,,,,,67.95,60.57,12.42,5,4,,,,107.95,91.06%,,,,,,46.10,54.22,10.92,4,5,,,,210.05,1.43,Yes,217.33,Under
2,Sep 15 - Sep 21,2015,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,98.30,111.75,107.95,91.06%,,,,,,46.10,54.22,10.92,4,5,,,,109.38,102.17%,,,,,,67.95,60.57,12.42,5,4,,,,210.05,-1.43,No,217.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 22 - Sep 28,2015,L,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,115.60,143.65,121.91,94.82%,,,,,,37.70,53.50,12.84,4,5,,,,115.00,124.91%,,,,,,67.55,63.93,15.96,5,4,,,,259.25,6.91,No,236.91,Over
3,Sep 22 - Sep 28,2015,W,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,143.65,115.60,115.00,124.91%,,,,,,67.55,63.93,15.96,5,4,,,,121.91,94.82%,,,,,,37.70,53.50,12.84,4,5,,,,259.25,-6.91,Yes,236.91,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 22 - Sep 28,2015,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,148.75,128.20,117.14,126.98%,,,,,,30.30,60.57,16.53,4,5,,,,110.67,115.84%,,,,,,3.60,11.53,14.24,5,4,,,,276.95,6.47,Yes,227.81,Over
3,Sep 22 - Sep 28,2015,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,128.20,148.75,110.67,115.84%,,,,,,3.60,11.53,14.24,5,4,,,,117.14,126.98%,,,,,,30.30,60.57,16.53,4,5,,,,276.95,-6.47,No,227.81,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 22 - Sep 28,2015,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,119.55,138.30,116.98,102.2%,,,,,,94.90,58.41,13.28,5,4,,,,115.67,119.56%,,,,,,27.85,39.26,15.37,6,3,,,,257.85,1.31,No,232.65,Over
3,Sep 22 - Sep 28,2015,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,138.30,119.55,115.67,119.56%,,,,,,27.85,39.26,15.37,6,3,,,,116.98,102.2%,,,,,,94.90,58.41,13.28,5,4,,,,257.85,-1.31,Yes,232.65,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 22 - Sep 28,2015,W,,Touch Me Gingerly,Atlantic,,,Flying Pyramids,Metropolitan,,,123.00,96.40,112.68,109.16%,,,,,,76.50,66.25,13.67,5,4,,,,111.74,86.27%,,,,,,25.00,25.65,10.71,3,6,,,,219.40,0.94,Yes,224.42,Under
3,Sep 22 - Sep 28,2015,L,,Flying Pyramids,Metropolitan,,,Touch Me Gingerly,Atlantic,,,96.40,123.00,111.74,86.27%,,,,,,25.00,25.65,10.71,3,6,,,,112.68,109.16%,,,,,,76.50,66.25,13.67,5,4,,,,219.40,-0.94,No,224.42,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 22 - Sep 28,2015,W,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,118.25,106.55,119.59,98.88%,,,,,,80.65,61.22,13.14,4,5,,,,103.46,102.99%,,,,,,42.90,51.59,11.84,4,5,,,,224.80,16.13,No,223.05,Over
3,Sep 22 - Sep 28,2015,L,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,106.55,118.25,103.46,102.99%,,,,,,42.90,51.59,11.84,4,5,,,,119.59,98.88%,,,,,,80.65,61.22,13.14,4,5,,,,224.80,-16.13,Yes,223.05,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 29 - Oct 5,2015,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,108.45,95.95,109.24,99.28%,,,,,,25.30,34.24,12.05,4,5,,,,119.81,80.09%,,,,,,0.00,0.00,10.66,3,6,,,,204.40,-10.57,Yes,229.05,Under
4,Sep 29 - Oct 5,2015,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,95.95,108.45,119.81,80.09%,,,,,,0.00,0.00,10.66,3,6,,,,109.24,99.28%,,,,,,25.30,34.24,12.05,4,5,,,,204.40,10.57,No,229.05,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 29 - Oct 5,2015,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,129.70,86.70,116.25,111.57%,,,,,,17.50,25.17,14.41,6,3,,,,111.72,77.6%,,,,,,57.60,48.20,9.63,2,7,,,,216.40,4.53,Yes,227.97,Under
4,Sep 29 - Oct 5,2015,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,86.70,129.70,111.72,77.6%,,,,,,57.60,48.20,9.63,2,7,,,,116.25,111.57%,,,,,,17.50,25.17,14.41,6,3,,,,216.40,-4.53,No,227.97,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 29 - Oct 5,2015,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,153.90,70.05,130.59,117.85%,,,,,,87.10,52.68,17.1,5,4,,,,101.49,69.02%,,,,,,60.05,66.82,7.78,2,7,,,,223.95,29.10,Yes,232.08,Under
4,Sep 29 - Oct 5,2015,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,70.05,153.90,101.49,69.02%,,,,,,60.05,66.82,7.78,2,7,,,,130.59,117.85%,,,,,,87.10,52.68,17.1,5,4,,,,223.95,-29.10,No,232.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 29 - Oct 5,2015,W,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,112.10,100.50,121.77,92.06%,,,,,,26.60,15.94,12.46,4,5,,,,121.11,82.98%,,,,,,16.10,50.32,11.17,2,7,,,,212.60,0.66,Yes,242.88,Under
4,Sep 29 - Oct 5,2015,L,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,100.50,112.10,121.11,82.98%,,,,,,16.10,50.32,11.17,2,7,,,,121.77,92.06%,,,,,,26.60,15.94,12.46,4,5,,,,212.60,-0.66,No,242.88,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 29 - Oct 5,2015,L,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,120.20,128.45,115.75,103.84%,,,,,,20.50,22.56,13.36,4,5,,,,109.30,117.52%,,,,,,48.05,51.68,14.27,5,4,,,,248.65,6.45,No,225.05,Over
4,Sep 29 - Oct 5,2015,W,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,128.45,120.20,109.30,117.52%,,,,,,48.05,51.68,14.27,5,4,,,,115.75,103.84%,,,,,,20.50,22.56,13.36,4,5,,,,248.65,-6.45,Yes,225.05,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,L,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,114.95,125.40,78.95,145.6%,,,,,,72.55,78.49,12.77,5,4,,,,112.74,111.23%,,,,,,16.65,30.90,13.93,4,5,,,,240.35,-33.79,Yes,191.69,Over
