week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,W,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,135.30,87.30,115.29,117.36%,,,,,,78.00,59.12,15.03,5,4,,,,123.27,70.82%,,,,,,42.10,52.07,9.7,1,8,,,,222.60,-7.98,Yes,238.56,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,112.35,121.95,133.28,84.3%,,,,,,62.60,53.26,12.48,3,6,,,,111.90,108.98%,,,,,,54.40,50.17,13.55,5,4,,,,234.30,21.38,No,245.18,Under
2,Sep 11 - Sep 17,2018,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,121.95,112.35,111.90,108.98%,,,,,,54.40,50.17,13.55,5,4,,,,133.28,84.3%,,,,,,62.60,53.26,12.48,3,6,,,,234.30,-21.38,Yes,245.18,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,W,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,147.40,130.90,127.48,115.63%,,,,,,J. McKinnon,53.28,16.38,5,4,,,,113.43,115.4%,,,,,,0.00,40.09,14.54,6,3,,,,278.30,14.05,Yes,240.91,Over
2,Sep 11 - Sep 17,2018,L,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,130.90,147.40,113.43,115.4%,,,,,,0.00,40.09,14.54,6,3,,,,127.48,115.63%,,,,,,J. McKinnon,53.28,16.38,5,4,,,,278.30,-14.05,No,240.91,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,W,,Warriors of Sunlight,Metropolitan,,,Wooden Shoes,Metropolitan,,,115.10,114.40,119.05,96.68%,,,,,,78.85,61.68,12.79,4,5,,,,125.41,91.22%,,,,,,60.60,62.51,12.71,3,6,,,,229.50,-6.36,Yes,244.46,Under
2,Sep 11 - Sep 17,2018,L,,Wooden Shoes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,114.40,115.10,125.41,91.22%,,,,,,60.60,62.51,12.71,3,6,,,,119.05,96.68%,,,,,,78.85,61.68,12.79,4,5,,,,229.50,6.36,No,244.46,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,124.95,152.15,120.55,103.65%,,,,,,42.30,48.04,13.88,5,4,,,,127.24,119.58%,,,,,,39.60,48.70,16.91,4,5,,,,277.10,-6.69,No,247.79,Over
2,Sep 11 - Sep 17,2018,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,152.15,124.95,127.24,119.58%,,,,,,39.60,48.70,16.91,4,5,,,,120.55,103.65%,,,,,,42.30,48.04,13.88,5,4,,,,277.10,6.69,Yes,247.79,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2018,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,76.55,95.60,132.17,57.92%,,,,,,65.85,49.27,8.51,1,8,,,,111.23,85.95%,,,,,,65.10,50.69,10.62,2,7,,,,172.15,20.94,No,243.40,Under
3,Sep 18 - Sep 24,2018,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,95.60,76.55,111.23,85.95%,,,,,,65.10,50.69,10.62,2,7,,,,132.17,57.92%,,,,,,65.85,49.27,8.51,1,8,,,,172.15,-20.94,Yes,243.40,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2018,W,,Amish Rakefighters,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,101.80,96.50,129.07,78.87%,,,,,,52.00,40.90,11.31,1,8,,,,114.62,84.19%,,,,,,51.00,63.36,10.72,3,6,,,,198.30,14.45,No,243.69,Under
3,Sep 18 - Sep 24,2018,L,,Warriors of Sunlight,Metropolitan,,,Amish Rakefighters,Metropolitan,,,96.50,101.80,114.62,84.19%,,,,,,51.00,63.36,10.72,3,6,,,,129.07,78.87%,,,,,,52.00,40.90,11.31,1,8,,,,198.30,-14.45,Yes,243.69,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2018,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,113.80,164.60,125.84,90.43%,,,,,,J. McKinnon,68.81,12.64,4,5,,,,123.56,133.21%,,,,,,0.00,21.68,18.29,7,2,,,,278.40,2.28,No,249.40,Over
3,Sep 18 - Sep 24,2018,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,164.60,113.80,123.56,133.21%,,,,,,0.00,21.68,18.29,7,2,,,,125.84,90.43%,,,,,,J. McKinnon,68.81,12.64,4,5,,,,278.40,-2.28,Yes,249.40,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2018,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,127.85,142.65,120.01,106.53%,,,,,,49.70,51.80,14.21,3,6,,,,122.89,116.08%,,,,,,50.00,58.83,15.85,6,3,,,,270.50,-2.88,No,242.90,Over
3,Sep 18 - Sep 24,2018,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,142.65,127.85,122.89,116.08%,,,,,,50.00,58.83,15.85,6,3,,,,120.01,106.53%,,,,,,49.70,51.80,14.21,3,6,,,,270.50,2.88,Yes,242.90,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2018,L,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,97.00,140.20,125.82,77.09%,,,,,,55.40,61.33,10.78,2,7,,,,123.50,113.52%,,,,,,81.00,56.28,15.58,7,2,,,,237.20,2.32,No,249.32,Under
3,Sep 18 - Sep 24,2018,W,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,140.20,97.00,123.50,113.52%,,,,,,81.00,56.28,15.58,7,2,,,,125.82,77.09%,,,,,,55.40,61.33,10.78,2,7,,,,237.20,-2.32,Yes,249.32,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2018,W,,Whirling Dervishes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,160.30,103.00,124.31,128.95%,,,,,,(Empty),48.68,17.81,5,4,,,,115.79,88.95%,,,,,,0.00,53.88,11.44,3,6,,,,263.30,8.52,Yes,240.10,Over
4,Sep 25 - Oct 1,2018,L,,Warriors of Sunlight,Metropolitan,,,Whirling Dervishes,Metropolitan,,,103.00,160.30,115.79,88.95%,,,,,,0.00,53.88,11.44,3,6,,,,124.31,128.95%,,,,,,(Empty),48.68,17.81,5,4,,,,263.30,-8.52,No,240.10,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2018,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,135.80,132.15,132.31,102.64%,,,,,,E. Engram,46.20,15.09,3,6,,,,128.19,103.09%,,,,,,0.00,78.41,14.68,5,4,,,,267.95,4.12,No,260.50,Over
4,Sep 25 - Oct 1,2018,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,132.15,135.80,128.19,103.09%,,,,,,0.00,78.41,14.68,5,4,,,,132.31,102.64%,,,,,,E. Engram,46.20,15.09,3,6,,,,267.95,-4.12,Yes,260.50,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2018,L,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,123.35,168.40,107.21,115.05%,,,,,,(Empty),21.85,13.71,3,6,,,,130.64,128.9%,,,,,,0.00,50.57,18.71,7,2,,,,291.75,-23.43,No,237.85,Over
4,Sep 25 - Oct 1,2018,W,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,168.40,123.35,130.64,128.9%,,,,,,0.00,50.57,18.71,7,2,,,,107.21,115.05%,,,,,,(Empty),21.85,13.71,3,6,,,,291.75,23.43,Yes,237.85,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2018,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,130.90,135.20,121.28,107.93%,,,,,,86.20,63.35,14.54,5,4,,,,115.22,117.34%,,,,,,41.60,59.05,15.02,5,4,,,,266.10,6.06,No,236.50,Over
4,Sep 25 - Oct 1,2018,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,135.20,130.90,115.22,117.34%,,,,,,41.60,59.05,15.02,5,4,,,,121.28,107.93%,,,,,,86.20,63.35,14.54,5,4,,,,266.10,-6.06,Yes,236.50,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2018,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,128.45,141.50,113.61,113.06%,,,,,,17.80,19.66,14.27,6,3,,,,122.55,115.46%,,,,,,53.20,62.35,15.72,4,5,,,,269.95,-8.94,No,236.16,Over
4,Sep 25 - Oct 1,2018,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,141.50,128.45,122.55,115.46%,,,,,,53.20,62.35,15.72,4,5,,,,113.61,113.06%,,,,,,17.80,19.66,14.27,6,3,,,,269.95,8.94,Yes,236.16,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,112.05,103.00,127.42,87.94%,,,,,,(Empty),80.86,12.45,5,4,,,,125.85,81.84%,,,,,,0.00,21.97,11.44,2,7,,,,215.05,1.57,Yes,253.27,Under
