position,playername,projection,points,week,date,rfflteam,rfflopponent
TE,J. Cameron,0.00,0.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
W/R,K. Moreno,11.09,0.40,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
K,D. Bailey,9.51,19.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
DEF,A.,9.38,17.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,V. Cruz,14.22,11.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,S. Watkins,10.61,22.70,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,W. Welker,0.00,0.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,B. Sankey,5.20,0.30,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,M. Bennett,9.75,13.70,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
BN,B. Roethlisberger,16.23,8.85,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
,,,,,,,
QB,M. Ryan,18.71,11.35,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
WR,D. Thomas,18.00,14.20,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
WR,K. Benjamin,11.20,6.60,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
RB,T. Gerhart,12.91,3.70,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
RB,T. West,11.90,17.00,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
TE,G. Olsen,10.82,13.20,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
W/R,B. Marshall,14.61,18.80,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
K,M. Crosby,9.40,13.00,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
DEF,L. Angeles,7.31,8.00,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,D. Sproles,10.52,30.80,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,A. Peterson,0.00,0.00,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,T. Hilton,12.06,12.50,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,T. Williams,10.44,4.00,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,D. Hopkins,10.65,8.20,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
BN,P. Rivers,16.54,24.90,2,Sep 9 - Sep 15,Free Form Jazz,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,N. Foles,19.75,19.75,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
WR,D. Bryant,16.08,23.30,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
WR,M. Wallace,12.64,13.60,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
RB,L. McCoy,16.82,20.20,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
RB,R. Jennings,14.33,12.90,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
TE,J. Thomas,13.25,10.90,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
W/R,J. Maclin,12.14,11.50,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
K,P. Dawson,8.78,8.00,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
DEF,S.,8.74,0.00,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,M. Jones-Drew,0.00,0.00,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,J. Boykin,9.24,1.60,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,J. Rodgers,7.04,2.30,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,M. Wheaton,10.90,11.00,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,Z. Ertz,8.24,12.60,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
BN,R. Griffin III,18.98,4.10,2,Sep 9 - Sep 15,Sea Kings,Flying Pyramids
,,,,,,,
QB,M. Stafford,18.60,16.35,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
WR,A. Green,15.33,0.00,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
WR,R. Cobb,14.09,17.50,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
RB,J. Charles,17.85,2.20,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
RB,M. Ingram II,7.98,19.40,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
TE,R. Gronkowski,14.35,7.20,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
W/R,E. Sanders,13.83,18.60,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
K,S. Hauschka,8.45,3.00,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
DEF,S. Francisco,6.18,2.00,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,T. Smith,12.35,2.00,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,R. Wayne,12.13,5.80,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,D. Williams,0.00,0.00,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,C. Kaepernick,17.94,13.80,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,A. Gates,8.96,25.60,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
BN,C. Ivory,6.49,11.60,2,Sep 9 - Sep 15,Flying Pyramids,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.07,29.10,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
WR,J. Nelson,14.14,32.90,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
WR,P. Harvin,13.43,10.00,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
RB,G. Bernard,17.26,27.90,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
RB,R. Mathews,9.46,7.70,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
TE,J. Graham,14.24,27.80,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
W/R,J. Hunter,10.44,4.60,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
K,M. Bryant,7.86,5.00,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
DEF,T. Bay,7.86,5.00,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,M. Floyd,11.77,2.90,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,B. Cooks,11.42,7.80,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,T. Richardson,11.11,8.50,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,L. Miller,8.77,7.30,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,C. Hyde,7.57,1.50,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
BN,K. Davis,3.68,28.50,2,Sep 9 - Sep 15,Wooden Shoes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,19.14,10.45,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
WR,A. Johnson,14.25,13.40,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
WR,L. Fitzgerald,11.50,11.10,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
RB,D. Martin,0.00,0.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
RB,L. Bell,15.64,15.70,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
TE,V. Davis,7.91,6.90,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
W/R,M. Colston,12.28,0.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
K,B. Walsh,8.16,1.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
DEF,C.,7.81,12.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
BN,D. Woodhead,12.12,10.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
