week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2012,W,,Amish Rakefighters,Metropolitan,,,Wild Bunnies,Metropolitan,,94.70,85.65,115.30,82.13%,,,,,,45.30,49.76,10.52,3,6,,,,111.47,76.84%,,,,,,40.65,49.13,9.52,2,7,,,,180.35,3.83,Yes,226.77,Under
2,Sep 11 - Sep 17,2012,L,,Wild Bunnies,Metropolitan,,,Amish Rakefighters,Metropolitan,,85.65,94.70,111.47,76.84%,,,,,,40.65,49.13,9.52,2,7,,,,115.30,82.13%,,,,,,45.30,49.76,10.52,3,6,,,,180.35,-3.83,No,226.77,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2012,W,,Touch Me Gingerly,Atlantic,,,Protein Stains,Atlantic,,94.00,79.75,118.08,79.61%,,,,,,96.35,56.28,10.44,2,7,,,,118.47,67.32%,,,,,,71.40,60.12,8.86,1,8,,,,173.75,-0.39,Yes,236.55,Under
2,Sep 11 - Sep 17,2012,L,,Protein Stains,Atlantic,,,Touch Me Gingerly,Atlantic,,79.75,94.00,118.47,67.32%,,,,,,71.40,60.12,8.86,1,8,,,,118.08,79.61%,,,,,,96.35,56.28,10.44,2,7,,,,173.75,0.39,No,236.55,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2012,L,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,103.95,110.15,130.61,79.59%,,,,,,57.60,61.47,11.55,2,7,,,,102.27,107.71%,,,,,,81.30,51.11,12.24,5,4,,,,214.10,28.34,No,232.88,Under
3,Sep 18 - Sep 24,2012,W,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,110.15,103.95,102.27,107.71%,,,,,,81.30,51.11,12.24,5,4,,,,130.61,79.59%,,,,,,57.60,61.47,11.55,2,7,,,,214.10,-28.34,Yes,232.88,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2012,L,,Fish Markets,Atlantic,,,Touch Me Gingerly,Atlantic,,102.00,122.60,120.66,84.54%,,,,,,63.10,69.58,11.33,1,8,,,,125.48,97.7%,,,,,,65.60,60.21,13.62,3,6,,,,224.60,-4.82,No,246.14,Under
3,Sep 18 - Sep 24,2012,W,,Touch Me Gingerly,Atlantic,,,Fish Markets,Atlantic,,122.60,102.00,125.48,97.7%,,,,,,65.60,60.21,13.62,3,6,,,,120.66,84.54%,,,,,,63.10,69.58,11.33,1,8,,,,224.60,4.82,Yes,246.14,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2012,L,,Purple Jesus',Metropolitan,,,Wild Bunnies,Metropolitan,,112.05,143.20,117.06,95.72%,,,,,,20.35,48.06,12.45,5,4,,,,100.63,142.3%,,,,,,66.20,61.25,15.91,7,2,,,,255.25,16.43,No,217.69,Over
3,Sep 18 - Sep 24,2012,W,,Wild Bunnies,Metropolitan,,,Purple Jesus',Metropolitan,,143.20,112.05,100.63,142.3%,,,,,,66.20,61.25,15.91,7,2,,,,117.06,95.72%,,,,,,20.35,48.06,12.45,5,4,,,,255.25,-16.43,Yes,217.69,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2012,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,107.70,94.45,111.52,96.57%,,,,,,49.40,32.99,11.97,3,6,,,,132.80,71.12%,,,,,,112.25,65.43,10.49,1,8,,,,202.15,-21.28,Yes,244.32,Under
3,Sep 18 - Sep 24,2012,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,94.45,107.70,132.80,71.12%,,,,,,112.25,65.43,10.49,1,8,,,,111.52,96.57%,,,,,,49.40,32.99,11.97,3,6,,,,202.15,21.28,No,244.32,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 18 - Sep 24,2012,W,,Flying Dutchmen,Atlantic,,,Protein Stains,Atlantic,,129.30,120.15,130.15,99.35%,,,,,,31.55,46.78,14.37,4,5,,,,125.36,95.84%,,,,,,42.35,45.23,13.35,5,4,,,,249.45,4.79,Yes,255.51,Under
3,Sep 18 - Sep 24,2012,L,,Protein Stains,Atlantic,,,Flying Dutchmen,Atlantic,,120.15,129.30,125.36,95.84%,,,,,,42.35,45.23,13.35,5,4,,,,130.15,99.35%,,,,,,31.55,46.78,14.37,4,5,,,,249.45,-4.79,No,255.51,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2012,W,,Whirling Dervishes,Metropolitan,,,Wild Bunnies,Metropolitan,,136.85,118.20,119.04,114.96%,,,,,,83.60,53.16,15.21,4,5,,,,113.78,103.88%,,,,,,41.90,48.48,13.13,5,4,,,,255.05,5.26,Yes,232.82,Over
4,Sep 25 - Oct 1,2012,L,,Wild Bunnies,Metropolitan,,,Whirling Dervishes,Metropolitan,,118.20,136.85,113.78,103.88%,,,,,,41.90,48.48,13.13,5,4,,,,119.04,114.96%,,,,,,83.60,53.16,15.21,4,5,,,,255.05,-5.26,No,232.82,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2012,L,,Free Form Jazz,Atlantic,,,Fish Markets,Atlantic,,136.70,141.90,107.10,127.64%,,,,,,61.50,48.60,15.19,5,4,,,,114.40,124.04%,,,,,,36.15,43.14,15.77,7,2,,,,278.60,-7.30,Yes,221.50,Over
4,Sep 25 - Oct 1,2012,W,,Fish Markets,Atlantic,,,Free Form Jazz,Atlantic,,141.90,136.70,114.40,124.04%,,,,,,36.15,43.14,15.77,7,2,,,,107.10,127.64%,,,,,,61.50,48.60,15.19,5,4,,,,278.60,7.30,No,221.50,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2012,L,,Purple Jesus',Metropolitan,,,Amish Rakefighters,Metropolitan,,106.55,118.80,117.34,90.8%,,,,,,31.70,46.94,11.84,3,6,,,,106.13,111.94%,,,,,,70.35,67.28,13.2,5,4,,,,225.35,11.21,No,223.47,Over
4,Sep 25 - Oct 1,2012,W,,Amish Rakefighters,Metropolitan,,,Purple Jesus',Metropolitan,,118.80,106.55,106.13,111.94%,,,,,,70.35,67.28,13.2,5,4,,,,117.34,90.8%,,,,,,31.70,46.94,11.84,3,6,,,,225.35,-11.21,Yes,223.47,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2012,L,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,129.45,150.05,117.09,110.56%,,,,,,48.40,46.88,14.38,4,5,,,,130.42,115.05%,,,,,,45.85,45.73,16.67,6,3,,,,279.50,-13.33,No,247.51,Over
4,Sep 25 - Oct 1,2012,W,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,150.05,129.45,130.42,115.05%,,,,,,45.85,45.73,16.67,6,3,,,,117.09,110.56%,,,,,,48.40,46.88,14.38,4,5,,,,279.50,13.33,Yes,247.51,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 25 - Oct 1,2012,W,,Crooked 6 1/2's,Metropolitan,,,Protein Stains,Atlantic,,125.95,103.05,126.55,99.53%,,,,,,44.45,49.94,13.99,7,2,,,,117.69,87.56%,,,,,,19.00,30.62,11.45,4,5,,,,229.00,8.86,Yes,244.24,Under
4,Sep 25 - Oct 1,2012,L,,Protein Stains,Atlantic,,,Crooked 6 1/2's,Metropolitan,,103.05,125.95,117.69,87.56%,,,,,,19.00,30.62,11.45,4,5,,,,126.55,99.53%,,,,,,44.45,49.94,13.99,7,2,,,,229.00,-8.86,No,244.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2012,L,,Whirling Dervishes,Metropolitan,,,Fish Markets,Atlantic,,119.15,132.40,130.24,91.48%,,,,,,18.90,43.82,13.24,3,6,,,,127.19,104.1%,,,,,,57.90,40.40,14.71,5,4,,,,251.55,3.05,No,257.43,Under
5,Oct 2 - Oct 8,2012,W,,Fish Markets,Atlantic,,,Whirling Dervishes,Metropolitan,,132.40,119.15,127.19,104.1%,,,,,,57.90,40.40,14.71,5,4,,,,130.24,91.48%,,,,,,18.90,43.82,13.24,3,6,,,,251.55,-3.05,Yes,257.43,Under
