position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,B. Lloyd,7.81,8.90,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
BN,S. Jackson,10.69,11.60,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
BN,M. Williams,7.22,11.00,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
BN,T. Romo,12.53,19.58,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
BN,O. Daniels,5.10,1.20,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,16.45,35.98,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
WR,R. Wayne,7.24,16.60,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
WR,C. Johnson,12.79,20.80,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
WR,A. Collie,5.66,0.00,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
RB,C. Johnson,12.88,4.90,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
RB,L. McCoy,12.58,25.70,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
TE,J. Finley,7.25,5.30,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
K,A. Henery,8.21,7.00,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
DEF,G. Bay,9.71,10.00,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,M. Colston,8.11,6.10,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,J. Freeman,15.48,15.56,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,D. Williams,7.81,3.60,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,C. Cooley,4.25,2.10,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,M. Crabtree,1.96,0.40,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
BN,P.,9.57,17.00,1,Sep 8 - Sep 12,Wicked Big Pats Fan,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,13.56,15.92,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
WR,M. Austin,7.14,15.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
WR,D. Jackson,9.82,16.20,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
WR,B. Marshall,8.71,13.90,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
RB,A. Peterson,13.41,10.40,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
RB,D. McFadden,12.07,15.60,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
TE,T. Gonzalez,5.24,7.20,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
K,M. Crosby,9.35,6.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
DEF,N. York,9.13,18.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,D. Bowe,6.88,1.70,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,V. Shiancoe,3.15,0.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,J. Flacco,12.87,20.96,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,S. Greene,10.63,3.30,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,S. Johnson,7.01,12.60,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
BN,R. Mathews,6.97,11.80,1,Sep 8 - Sep 12,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,21.90,24.58,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
WR,M. Wallace,9.02,10.70,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
WR,W. Welker,7.95,28.00,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
WR,H. Ward,6.80,6.70,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
RB,A. Bradshaw,8.69,11.40,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
RB,L. Blount,12.04,1.50,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
TE,D. Clark,7.86,3.90,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
K,N. Kaeding,8.34,0.00,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
DEF,P.,10.22,-3.00,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,L. Fitzgerald,9.05,6.20,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,R. Rice,10.31,26.90,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,K. Kolb,12.07,18.26,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,P. Burress,6.30,13.20,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,B. Pettigrew,4.91,5.70,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
BN,J. Best,5.32,11.40,1,Sep 8 - Sep 12,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,22.39,15.18,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
WR,V. Jackson,10.17,29.20,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
WR,J. Nelson,5.94,14.40,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
WR,K. Britt,8.85,19.50,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
RB,J. Charles,12.96,2.70,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
RB,M. Forte,14.63,16.60,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
TE,J. Witten,10.29,10.20,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
K,N. Rackers,8.39,11.00,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
DEF,N. York,10.08,13.00,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,C. Johnson,4.01,4.50,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,F. Gore,10.02,12.40,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,P. Harvin,6.87,7.40,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,J. Jones,6.32,2.90,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,J. Graham,7.00,7.90,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
BN,M. Ryan,14.36,22.40,2,Sep 13 - Sep 19,Whirling Dervishes,4th Down Syndrome
,,,,,,,
QB,P. Rivers,20.75,20.32,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
WR,A. Johnson,11.67,15.30,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
WR,R. White,9.98,8.30,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
WR,H. Nicks,7.82,9.80,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
RB,A. Foster,12.92,4.00,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
RB,M. Jones-Drew,11.55,10.70,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
TE,V. Davis,6.32,1.80,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
K,S. Janikowski,7.79,5.00,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
DEF,B.,10.78,2.00,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,B. Roethlisberger,16.37,16.72,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,B. Lloyd,9.78,0.00,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,S. Jackson,0.00,0.00,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,M. Williams,8.27,-0.40,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,T. Romo,16.97,21.80,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
BN,O. Daniels,4.66,8.50,2,Sep 13 - Sep 19,4th Down Syndrome,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,16.59,23.00,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
WR,G. Jennings,11.40,11.50,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
WR,M. Manningham,8.43,5.60,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
WR,A. Boldin,8.43,4.60,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
RB,M. Turner,13.51,20.60,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
RB,R. Mendenhall,16.79,13.80,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
TE,A. Gates,11.95,0.00,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
K,J. Brown,7.66,10.00,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
DEF,C.,7.49,2.00,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,D. Bryant,0.00,0.00,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,S. Holmes,7.98,10.20,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,P. Hillis,13.58,21.70,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,K. Winslow,6.64,4.40,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,M. Schaub,14.29,17.40,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
BN,S. Smith Sr.,6.39,13.60,2,Sep 13 - Sep 19,Team Ramrod,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,20.98,21.62,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
WR,L. Fitzgerald,10.47,19.30,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
WR,M. Wallace,9.52,18.60,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
WR,W. Welker,10.18,8.10,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
RB,A. Bradshaw,14.76,10.40,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
RB,R. Rice,13.87,15.60,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
TE,R. Gronkowski,7.94,20.60,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
K,D. Akers,8.63,8.00,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
DEF,P.,14.54,15.00,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,D. Clark,6.72,9.20,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,H. Ward,7.13,3.30,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,P. Burress,6.95,0.00,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,L. Blount,5.40,19.10,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,K. Kolb,14.99,17.04,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
BN,J. Best,9.25,24.30,2,Sep 13 - Sep 19,Amish Rakefighters,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,14.56,14.72,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
WR,M. Austin,12.60,32.10,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
WR,D. Jackson,11.42,2.10,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
WR,S. Johnson,10.23,15.60,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
RB,A. Peterson,15.92,26.10,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
RB,D. McFadden,16.46,24.30,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
TE,T. Gonzalez,6.37,20.30,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
K,M. Crosby,9.44,12.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
DEF,N. York,10.37,19.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,B. Marshall,9.96,13.90,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,D. Bowe,9.01,11.30,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,V. Shiancoe,3.18,2.80,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,J. Flacco,14.64,9.88,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,S. Greene,9.49,11.50,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
BN,R. Mathews,7.11,18.60,2,Sep 13 - Sep 19,Touch Me Gingerly,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,19.06,29.22,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
WR,R. Wayne,7.78,6.60,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
WR,C. Johnson,14.20,14.90,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
WR,A. Collie,5.21,2.40,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
RB,C. Johnson,10.33,6.50,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
RB,L. McCoy,13.74,23.60,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
TE,J. Finley,6.57,6.80,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
K,A. Henery,8.40,7.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
DEF,G. Bay,12.16,12.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,M. Colston,0.00,0.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,J. Freeman,14.42,14.32,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,D. Williams,6.97,3.60,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,C. Cooley,4.45,0.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,M. Crabtree,5.18,0.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
BN,P.,8.12,4.00,2,Sep 13 - Sep 19,Wicked Big Pats Fan,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,22.42,9.14,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
WR,V. Jackson,12.04,6.40,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
WR,K. Britt,9.02,-0.20,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
WR,J. Maclin,10.15,6.90,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
RB,M. Tolbert,13.63,4.30,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
RB,B. Wells,10.17,0.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,8.22,16.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
K,N. Rackers,9.38,15.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
DEF,D.,8.46,4.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,A. Green,7.36,2.90,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,M. Forte,12.09,8.20,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,J. Nelson,6.80,4.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,J. Witten,9.97,6.00,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,J. Jones,6.51,10.60,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
BN,M. Ryan,15.44,13.40,3,Sep 20 - Sep 26,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,17.48,15.02,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
WR,D. Jackson,9.55,3.30,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
WR,S. Johnson,12.73,15.40,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
WR,D. Bowe,11.70,12.70,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
RB,A. Peterson,17.57,15.70,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
RB,D. McFadden,14.47,29.80,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
TE,T. Gonzalez,7.64,7.80,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
K,M. Crosby,8.64,9.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
DEF,N. York,10.79,0.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,11.77,25.86,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,M. Austin,0.00,0.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,B. Marshall,8.93,4.30,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,J. Flacco,12.52,28.26,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,S. Greene,10.31,10.60,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
BN,R. Mathews,13.42,26.90,3,Sep 20 - Sep 26,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.40,28.70,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
WR,G. Jennings,10.87,11.90,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
WR,A. Boldin,8.46,7.40,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
WR,S. Holmes,7.97,1.90,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
RB,R. Mendenhall,17.81,4.60,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
RB,M. Turner,9.53,2.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
TE,K. Winslow,7.97,2.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
K,J. Brown,7.65,1.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
DEF,C.,7.53,6.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,D. Bryant,8.47,6.30,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,P. Hillis,14.09,0.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,A. Gates,9.99,0.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,S. Smith Sr.,8.48,1.50,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,M. Manningham,0.00,0.00,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
BN,M. Stafford,16.09,23.02,3,Sep 20 - Sep 26,Team Ramrod,4th Down Syndrome
,,,,,,,
QB,P. Rivers,19.55,8.44,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
WR,A. Johnson,12.51,13.60,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
WR,R. White,10.97,14.00,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
WR,M. Williams,9.52,4.30,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
RB,M. Jones-Drew,11.80,16.70,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
RB,F. Jackson,10.81,22.10,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
TE,D. Keller,7.18,8.70,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
K,S. Janikowski,8.03,13.00,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
DEF,B.,8.39,19.00,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,H. Nicks,9.72,2.50,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,V. Davis,5.51,11.20,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,A. Foster,6.85,0.00,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,B. Roethlisberger,14.56,15.06,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,B. Lloyd,8.76,3.80,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
BN,S. Jackson,5.55,2.30,3,Sep 20 - Sep 26,4th Down Syndrome,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.24,27.98,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
WR,R. Wayne,6.81,2.40,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
WR,C. Johnson,12.50,22.80,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
WR,A. Collie,3.85,2.90,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
RB,C. Johnson,17.32,7.50,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
RB,L. McCoy,16.36,20.10,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
TE,J. Finley,5.68,26.50,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
K,A. Henery,8.66,10.00,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
DEF,G. Bay,12.79,8.00,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,M. Colston,0.00,0.00,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,J. Freeman,18.27,14.70,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,D. Williams,7.24,3.50,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,C. Cooley,3.12,4.40,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,M. Crabtree,4.43,2.40,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
BN,P.,9.95,2.00,3,Sep 20 - Sep 26,Wicked Big Pats Fan,Amish Rakefighters
,,,,,,,
