position,playername,projection,points,week,date,rfflteam,rfflopponent
W/R,E. Sanders,12.60,5.60,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
K,M. Bryant,10.68,12.00,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
DEF,A.,6.57,8.00,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,F. Gore,8.37,6.20,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,E. Decker,11.17,4.00,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,D. Johnson,11.36,4.00,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,T. Williams,11.40,10.40,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,J. Stewart,8.19,13.20,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
BN,E. Ebron,10.51,2.90,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,M. Stafford,18.83,26.00,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
WR,G. Tate,14.92,21.40,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
WR,M. Crabtree,13.77,14.30,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
RB,D. Murray,15.21,8.00,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
RB,M. Ingram II,10.98,12.10,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
TE,R. Gronkowski,14.32,5.30,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
W/R,K. Benjamin,12.91,3.50,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
K,A. Vinatieri,8.84,3.00,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
DEF,C.,6.56,15.00,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,O. Beckham Jr.,0.38,0.00,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,M. Gillislee,9.62,22.50,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,K. Hunt,13.22,39.60,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,C. Beasley,10.48,6.20,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,R. Matthews,12.04,12.10,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
BN,C. Kupp,7.79,14.60,1,Sep 7 - Sep 11,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.64,12.85,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
WR,A. Cooper,16.32,14.20,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
WR,A. Jeffery,13.34,8.80,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
RB,D. Freeman,16.31,11.90,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
RB,I. Crowell,12.44,10.60,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
TE,G. Olsen,13.47,3.80,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
W/R,A. Robinson II,13.41,2.70,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
K,C. Sturgis,8.79,13.00,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
DEF,P.,8.26,18.00,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,D. Jackson,0.00,0.00,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,D. Brees,18.75,17.55,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,M. Forte,9.01,6.60,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,K. Britt,10.83,2.30,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,L. Blount,9.42,8.70,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
BN,M. Wallace,11.20,1.80,1,Sep 7 - Sep 11,Flying Pyramids,Sea Kings
,,,,,,,
QB,A. Dalton,17.83,-1.30,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
WR,K. White,11.33,2.60,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
WR,D. Adams,12.83,7.70,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
RB,L. Bell,21.35,7.70,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
RB,T. Montgomery,12.81,19.30,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
TE,M. Bennett,11.23,7.30,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
W/R,J. White,9.29,9.80,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
K,C. Boswell,9.27,3.00,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
DEF,D.,7.31,5.00,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,R. Cobb,11.86,17.50,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,J. Landry,0.00,0.00,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,R. Kelley,10.35,3.00,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,J. Charles,7.65,2.00,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,A. Smith,13.60,30.70,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
BN,(Empty),0.00,–,1,Sep 7 - Sep 11,Sea Kings,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,19.31,21.40,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
WR,A. Green,17.25,12.40,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
WR,B. Cooks,17.48,11.80,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
RB,J. Howard,14.32,15.60,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
RB,L. Fournette,11.73,21.40,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
TE,K. Rudolph,11.05,8.60,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
W/R,T. Hill,13.16,23.80,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
K,S. Gostkowski,10.22,9.00,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
DEF,S.,6.56,7.00,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,J. Mixon,10.60,5.40,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,S. Watkins,13.25,10.80,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,J. Rodgers,0.00,0.00,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,C. Coleman,10.36,13.30,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,D. Prescott,18.56,18.80,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
BN,M. Jones Jr.,11.22,8.70,1,Sep 7 - Sep 11,Rump Runners,Wooden Shoes
,,,,,,,
QB,K. Cousins,20.54,12.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
WR,L. Fitzgerald,13.98,13.40,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
WR,T. Hilton,13.87,6.70,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
RB,C. Hyde,13.04,13.70,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
RB,C. Thompson,9.46,12.60,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
TE,J. Witten,8.25,15.90,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
W/R,S. Diggs,13.31,21.70,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
K,J. Tucker,11.52,8.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
DEF,A.,6.72,5.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,M. Evans,0.00,0.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,J. Ajayi,0.00,0.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,A. Hooper,8.64,17.80,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,D. Parker,0.00,0.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,A. Luck,0.00,0.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
BN,T. West,10.91,14.00,1,Sep 7 - Sep 11,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,21.00,20.50,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
WR,J. Jones,18.86,15.80,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
WR,D. Bryant,15.25,15.90,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
RB,M. Lynch,13.71,11.90,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
RB,T. Cohen,10.37,12.80,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
TE,C. Fleener,9.19,9.30,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
W/R,K. Allen,14.10,19.00,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
K,D. Bailey,9.46,7.00,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
DEF,M.,6.40,2.00,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,K. Williams,10.80,2.20,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,A. Abdullah,8.29,8.60,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,D. Woodhead,0.00,0.00,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,B. Marshall,11.34,2.70,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,J. Allen,10.73,18.10,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
BN,K. Golladay,10.79,1.80,2,Sep 12 - Sep 18,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,20.62,16.30,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
WR,A. Brown,18.14,11.20,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
WR,D. Baldwin,15.15,10.40,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
RB,T. Gurley II,14.19,23.60,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
RB,B. Powell,11.37,1.30,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
TE,D. Walker,10.23,16.20,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
W/R,T. Pryor Sr.,13.95,5.10,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
K,R. Succop,7.98,15.00,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
DEF,H.,7.96,9.00,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,T. Coleman,9.80,9.50,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,D. Henry,6.02,15.20,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,A. Thielen,11.52,7.40,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,J. Brown,0.00,0.00,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,D. Sproles,9.35,7.80,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
BN,P. Perkins,8.48,4.20,2,Sep 12 - Sep 18,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,21.14,16.40,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
WR,M. Thomas,16.13,13.90,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
WR,M. Bryant,10.86,15.80,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
RB,L. McCoy,17.14,10.30,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
RB,D. Cook,13.01,8.40,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
TE,J. Graham,14.34,1.10,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
W/R,C. McCaffrey,13.44,8.40,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
K,M. Crosby,8.78,5.00,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
DEF,K. City,7.64,11.00,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,C. Davis,11.47,1.40,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,P. Garcon,12.16,5.60,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,J. Maclin,11.56,10.10,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,D. Martin,0.00,0.00,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,C. Hogan,11.29,15.80,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
BN,J. Gordon,0.00,0.00,2,Sep 12 - Sep 18,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,A. Rodgers,23.34,19.95,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
WR,J. Nelson,16.19,0.00,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
WR,D. Thomas,14.05,13.10,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
RB,M. Gordon III,15.77,20.80,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
RB,L. Miller,10.50,11.70,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
TE,T. Kelce,12.54,21.30,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
W/R,E. Sanders,12.68,18.20,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
K,M. Bryant,10.12,14.00,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
DEF,A.,9.20,10.00,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,F. Gore,8.04,10.60,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,E. Decker,9.61,6.20,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,D. Johnson,10.66,11.00,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,T. Williams,11.46,9.40,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,J. Stewart,7.65,4.00,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
BN,E. Ebron,9.64,12.20,2,Sep 12 - Sep 18,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,24.74,32.25,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
WR,D. Hopkins,14.33,14.30,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
WR,J. Crowder,12.15,8.70,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
RB,E. Elliott,18.53,6.20,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
RB,C. Anderson,12.18,27.40,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
TE,J. Reed,12.73,10.80,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
W/R,S. Shepard,9.85,5.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
K,M. Prater,7.39,8.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
DEF,N. England,5.91,2.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,D. Johnson,0.00,0.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,D. McFadden,0.00,0.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,W. Snead IV,0.00,0.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,D. Amendola,0.00,0.00,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,T. Riddick,9.86,6.70,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
BN,Z. Ertz,12.63,14.70,2,Sep 12 - Sep 18,Crooked 6 1/2's,Rump Runners
,,,,,,,
QB,M. Mariota,18.75,14.15,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
WR,A. Green,15.61,11.70,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
WR,B. Cooks,18.04,6.30,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
RB,J. Howard,12.53,0.70,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
RB,L. Fournette,13.54,14.10,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
TE,K. Rudolph,12.07,8.50,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
W/R,T. Hill,15.67,8.90,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
K,S. Gostkowski,10.44,12.00,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
DEF,S.,10.47,8.00,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,J. Mixon,9.50,5.10,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,S. Watkins,13.37,5.00,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,J. Rodgers,10.35,12.70,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,C. Coleman,11.07,1.90,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,D. Prescott,16.37,16.30,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
BN,M. Jones Jr.,9.96,6.70,2,Sep 12 - Sep 18,Rump Runners,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,19.75,14.10,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
WR,A. Cooper,16.92,7.30,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
WR,A. Jeffery,13.05,19.20,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
RB,D. Freeman,16.72,24.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
RB,I. Crowell,8.52,3.70,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
TE,G. Olsen,13.13,2.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
W/R,D. Jackson,11.49,6.90,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
K,D. Hopkins,8.50,10.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
DEF,L. Angeles,7.21,2.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,D. Brees,21.43,23.80,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,M. Forte,8.49,12.10,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,K. Britt,10.16,1.20,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,L. Blount,7.80,1.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,M. Wallace,10.78,1.70,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
BN,J. Matthews,11.34,6.00,2,Sep 12 - Sep 18,Flying Pyramids,Free Form Jazz
,,,,,,,
QB,M. Stafford,16.96,12.40,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
WR,G. Tate,13.73,6.50,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
WR,M. Crabtree,14.28,23.00,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
RB,D. Murray,13.77,3.80,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
RB,K. Hunt,14.90,25.90,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
TE,R. Gronkowski,14.78,20.60,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
