week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,106.05,143.50,111.37,95.22%,,,,,,,55.23,11.78,4,5,,,,126.93,113.05%,,,,,,,57.34,15.94,7,2,,,,249.55,-15.56,No,238.30,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Touch Me Gingerly,Atlantic,,,Warriors of Sunlight,Metropolitan,,,110.75,106.75,128.97,85.87%,,,,,,,75.15,12.31,3,6,,,,127.17,83.94%,,,,,,,76.89,11.86,4,5,,,,217.50,1.80,Yes,256.14,Under
1,Sep 5 - Sep 9,2019,L,,Warriors of Sunlight,Metropolitan,,,Touch Me Gingerly,Atlantic,,,106.75,110.75,127.17,83.94%,,,,,,,76.89,11.86,4,5,,,,128.97,85.87%,,,,,,,75.15,12.31,3,6,,,,217.50,-1.80,No,256.14,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2019,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,136.60,151.05,140.56,97.18%,,,,,,,76.88,15.18,3,6,,,,123.05,122.75%,,,,,,,55.46,16.78,6,3,,,,287.65,17.51,No,263.61,Over
2,Sep 10 - Sep 16,2019,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,151.05,136.60,123.05,122.75%,,,,,,,55.46,16.78,6,3,,,,140.56,97.18%,,,,,,,76.88,15.18,3,6,,,,287.65,-17.51,Yes,263.61,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2019,L,,Amish Rakefighters,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,110.85,111.45,120.90,91.69%,,,,,,0.00,61.70,12.32,4,5,,,,127.40,87.48%,,,,,,(Empty),55.49,12.38,3,6,,,,222.30,-6.50,Yes,248.30,Under
2,Sep 10 - Sep 16,2019,W,,Warriors of Sunlight,Metropolitan,,,Amish Rakefighters,Metropolitan,,,111.45,110.85,127.40,87.48%,,,,,,(Empty),55.49,12.38,3,6,,,,120.90,91.69%,,,,,,0.00,61.70,12.32,4,5,,,,222.30,6.50,No,248.30,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2019,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,86.55,118.65,131.20,65.97%,,,,,,,71.57,9.62,1,8,,,,127.61,92.98%,,,,,,,65.00,13.18,4,5,,,,205.20,3.59,No,258.81,Under
2,Sep 10 - Sep 16,2019,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,118.65,86.55,127.61,92.98%,,,,,,,65.00,13.18,4,5,,,,131.20,65.97%,,,,,,,71.57,9.62,1,8,,,,205.20,-3.59,Yes,258.81,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2019,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,119.20,96.35,122.07,97.65%,,,,,,,37.45,13.24,4,5,,,,108.25,89.01%,,,,,,,76.16,10.71,5,4,,,,215.55,13.82,Yes,230.32,Under
2,Sep 10 - Sep 16,2019,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,96.35,119.20,108.25,89.01%,,,,,,,76.16,10.71,5,4,,,,122.07,97.65%,,,,,,,37.45,13.24,4,5,,,,215.55,-13.82,No,230.32,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2019,L,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,86.90,156.00,126.99,68.43%,,,,,,,55.60,9.66,2,7,,,,131.74,118.42%,,,,,,,57.05,17.33,5,4,,,,242.90,-4.75,No,258.73,Under
2,Sep 10 - Sep 16,2019,W,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,156.00,86.90,131.74,118.42%,,,,,,,57.05,17.33,5,4,,,,126.99,68.43%,,,,,,,55.60,9.66,2,7,,,,242.90,4.75,Yes,258.73,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 17 - Sep 23,2019,W,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,138.10,121.40,138.28,99.87%,,,,,,,45.57,15.34,5,4,,,,128.56,94.43%,,,,,,,33.04,13.49,2,7,,,,259.50,9.72,Yes,266.84,Under
3,Sep 17 - Sep 23,2019,L,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,121.40,138.10,128.56,94.43%,,,,,,,33.04,13.49,2,7,,,,138.28,99.87%,,,,,,,45.57,15.34,5,4,,,,259.50,-9.72,No,266.84,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 17 - Sep 23,2019,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,118.90,138.95,122.27,97.24%,,,,,,0.00,48.29,13.21,3,6,,,,132.81,104.62%,,,,,,(Empty),65.90,15.44,4,5,,,,257.85,-10.54,No,255.08,Over
3,Sep 17 - Sep 23,2019,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,138.95,118.90,132.81,104.62%,,,,,,(Empty),65.90,15.44,4,5,,,,122.27,97.24%,,,,,,0.00,48.29,13.21,3,6,,,,257.85,10.54,Yes,255.08,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 17 - Sep 23,2019,W,,Crooked 6 1/2's,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,131.30,92.15,124.76,105.24%,,,,,,,48.43,14.59,4,5,,,,126.08,73.09%,,,,,,,16.40,10.24,1,8,,,,223.45,-1.32,Yes,250.84,Under
3,Sep 17 - Sep 23,2019,L,,Warriors of Sunlight,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,92.15,131.30,126.08,73.09%,,,,,,,16.40,10.24,1,8,,,,124.76,105.24%,,,,,,,48.43,14.59,4,5,,,,223.45,1.32,No,250.84,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 17 - Sep 23,2019,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,136.50,118.65,133.25,102.44%,,,,,,,80.42,15.17,6,3,,,,111.54,106.37%,,,,,,,51.57,13.18,4,5,,,,255.15,21.71,No,244.79,Over
3,Sep 17 - Sep 23,2019,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,118.65,136.50,111.54,106.37%,,,,,,,51.57,13.18,4,5,,,,133.25,102.44%,,,,,,,80.42,15.17,6,3,,,,255.15,-21.71,Yes,244.79,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 17 - Sep 23,2019,L,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,137.15,158.05,127.40,107.65%,,,,,,,25.65,15.24,4,5,,,,123.17,128.32%,,,,,,,68.23,17.56,7,2,,,,295.20,4.23,No,250.57,Over
3,Sep 17 - Sep 23,2019,W,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,158.05,137.15,123.17,128.32%,,,,,,,68.23,17.56,7,2,,,,127.40,107.65%,,,,,,,25.65,15.24,4,5,,,,295.20,-4.23,Yes,250.57,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 24 - Sep 30,2019,L,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,91.55,100.75,124.81,73.35%,,,,,,0.00,28.63,10.17,2,7,,,,128.26,78.55%,,,,,,(Empty),67.17,11.19,3,6,,,,192.30,-3.45,No,253.07,Under
4,Sep 24 - Sep 30,2019,W,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,100.75,91.55,128.26,78.55%,,,,,,(Empty),67.17,11.19,3,6,,,,124.81,73.35%,,,,,,0.00,28.63,10.17,2,7,,,,192.30,3.45,Yes,253.07,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 24 - Sep 30,2019,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,142.05,90.55,119.79,118.58%,,,,,,0.00,65.39,15.78,5,4,,,,118.20,76.61%,,,,,,(Empty),24.40,10.06,2,7,,,,232.60,1.59,Yes,237.99,Under
4,Sep 24 - Sep 30,2019,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,90.55,142.05,118.20,76.61%,,,,,,(Empty),24.40,10.06,2,7,,,,119.79,118.58%,,,,,,0.00,65.39,15.78,5,4,,,,232.60,-1.59,No,237.99,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 24 - Sep 30,2019,L,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,130.05,138.20,117.18,110.98%,,,,,,,42.21,14.45,6,3,,,,110.70,124.84%,,,,,,,54.45,15.36,7,2,,,,268.25,6.48,No,227.88,Over
4,Sep 24 - Sep 30,2019,W,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,138.20,130.05,110.70,124.84%,,,,,,,54.45,15.36,7,2,,,,117.18,110.98%,,,,,,,42.21,14.45,6,3,,,,268.25,-6.48,Yes,227.88,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 24 - Sep 30,2019,W,,Free Form Jazz,Atlantic,,,Warriors of Sunlight,Metropolitan,,,123.40,120.30,119.68,103.11%,,,,,,,33.27,13.71,4,5,,,,122.26,98.4%,,,,,,,16.38,13.37,5,4,,,,243.70,-2.58,Yes,241.94,Over
4,Sep 24 - Sep 30,2019,L,,Warriors of Sunlight,Metropolitan,,,Free Form Jazz,Atlantic,,,120.30,123.40,122.26,98.4%,,,,,,,16.38,13.37,5,4,,,,119.68,103.11%,,,,,,,33.27,13.71,4,5,,,,243.70,2.58,No,241.94,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 24 - Sep 30,2019,L,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,67.90,137.45,116.50,58.28%,,,,,,,59.94,7.54,1,8,,,,126.01,109.08%,,,,,,,45.21,15.27,6,3,,,,205.35,-9.51,No,242.51,Under
4,Sep 24 - Sep 30,2019,W,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,137.45,67.90,126.01,109.08%,,,,,,,45.21,15.27,6,3,,,,116.50,58.28%,,,,,,,59.94,7.54,1,8,,,,205.35,9.51,Yes,242.51,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 1 - Oct 7,2019,L,,Whirling Dervishes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,100.50,148.70,110.60,90.87%,,,,,,0.00,39.01,11.17,3,6,,,,121.26,122.63%,,,,,,(Empty),40.21,16.52,5,4,,,,249.20,-10.66,No,231.86,Over
5,Oct 1 - Oct 7,2019,W,,Warriors of Sunlight,Metropolitan,,,Whirling Dervishes,Metropolitan,,,148.70,100.50,121.26,122.63%,,,,,,(Empty),40.21,16.52,5,4,,,,110.60,90.87%,,,,,,0.00,39.01,11.17,3,6,,,,249.20,10.66,Yes,231.86,Over
