position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,D. Moore,5.20,0.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
BN,A. Dalton,12.27,9.15,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
BN,G. Olsen,7.26,11.60,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
,,,,,,,
QB,D. Brees,19.05,20.95,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
WR,B. Marshall,12.73,23.90,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
WR,S. Smith Sr.,13.15,17.60,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
RB,T. Richardson,14.28,5.40,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
RB,R. Bush,12.53,17.50,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
TE,F. Davis,9.71,5.80,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
W/R,V. Jackson,11.68,8.70,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
K,M. Crosby,9.05,2.00,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
DEF,P.,6.76,4.00,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,A. Peterson,9.34,21.70,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,K. Britt,0.00,0.00,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,D. Brown,10.50,10.80,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,J. Freeman,15.75,10.20,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,D. Clark,7.29,4.30,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
BN,D. Heyward-Bey,9.33,7.30,1,Sep 5 - Sep 10,Fish Markets,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,13.68,13.35,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
WR,H. Nicks,14.52,7.80,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
WR,M. Austin,13.59,14.30,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
RB,C. Johnson,14.47,11.10,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
RB,D. McFadden,17.97,24.80,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
TE,B. Pettigrew,8.53,12.70,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
W/R,D. Sproles,14.07,13.50,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
K,J. Hanson,9.70,11.00,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
DEF,B.,9.55,-2.00,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,J. Tamme,8.23,12.30,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,B. Lloyd,10.87,11.90,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,J. Cutler,13.40,19.25,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,S. Rice,8.23,10.60,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,R. Jennings,11.30,5.00,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
BN,P. Hillis,10.33,5.40,1,Sep 5 - Sep 10,Purple Jesus',Crooked 6 1/2's
,,,,,,,
QB,M. Vick,18.59,19.05,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
WR,M. Wallace,11.73,10.70,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
WR,D. Jackson,9.34,12.20,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
RB,A. Foster,15.68,20.50,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
RB,F. Gore,11.47,18.30,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
TE,J. Graham,13.90,17.50,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
W/R,E. Decker,14.18,10.40,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
K,A. Henery,10.20,6.00,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
DEF,N. York,10.50,19.00,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,R. Griffin III,15.90,24.20,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,C. Spiller,7.01,25.40,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,B. Celek,6.61,10.50,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,S. Holmes,7.80,10.80,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,R. Brown,8.57,8.10,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
BN,N. Burleson,6.30,13.50,1,Sep 5 - Sep 10,Crooked 6 1/2's,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,17.13,18.05,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
WR,R. White,12.08,14.70,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
WR,W. Welker,12.33,4.40,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
RB,M. Forte,17.77,21.00,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
RB,S. Jackson,16.41,12.40,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
TE,J. Witten,0.00,3.00,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
W/R,J. Maclin,11.18,19.60,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
K,G. Hartley,10.95,6.00,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
DEF,S.,11.13,6.00,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,N. Washington,7.05,10.30,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,T. Young,8.18,3.50,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,C. Benson,5.57,1.80,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,J. Flacco,14.84,18.85,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,R. Mendenhall,0.00,0.00,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
BN,O. Daniels,6.18,12.70,1,Sep 5 - Sep 10,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,E. Manning,16.21,12.65,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
WR,C. Johnson,16.78,17.10,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
WR,A. Johnson,11.66,22.90,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
RB,D. Murray,12.73,16.00,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
RB,F. Jackson,14.42,1.50,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
TE,T. Gonzalez,9.18,13.30,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
W/R,A. Boldin,10.84,13.60,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
K,M. Bryant,8.20,17.00,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
DEF,H.,11.46,15.00,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,J. Finley,8.09,14.70,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,W. McGahee,8.53,6.40,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,B. Roethlisberger,13.96,15.65,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,M. Bush,10.37,16.20,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,M. Floyd,9.46,13.60,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
BN,P. Thomas,10.45,3.90,1,Sep 5 - Sep 10,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,15.45,18.95,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
WR,L. Fitzgerald,14.93,10.30,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
WR,G. Jennings,12.98,8.40,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
RB,J. Charles,12.95,8.70,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
RB,D. Williams,10.64,1.40,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
TE,V. Davis,10.16,10.30,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
W/R,D. Bowe,11.77,8.30,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
K,M. Prater,7.94,5.00,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
DEF,D.,10.68,5.00,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,B. Green-Ellis,9.57,16.50,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,M. Schaub,12.43,15.10,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,M. Crabtree,9.61,14.60,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,J. Rodgers,5.86,5.50,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,H. Miller,7.82,12.00,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
BN,K. Ogletree,2.31,25.40,1,Sep 5 - Sep 10,Wild Bunnies,Protein Stains
,,,,,,,
QB,A. Rodgers,21.15,22.85,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
WR,J. Jones,12.90,22.80,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
WR,R. Wayne,12.64,22.50,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
RB,M. Turner,8.81,3.20,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
RB,S. Ridley,9.04,23.20,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
TE,D. Keller,8.26,1.70,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
W/R,D. Thomas,12.85,19.00,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
K,S. Janikowski,8.43,8.00,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
DEF,P.,11.45,14.00,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,P. Garcon,10.28,17.90,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,L. Moore,9.58,21.00,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,B. Tate,8.91,5.80,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,M. Jones-Drew,4.44,12.50,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,A. Luck,13.01,13.35,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
BN,M. Bennett,7.58,11.00,1,Sep 5 - Sep 10,Protein Stains,Wild Bunnies
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,17.06,13.45,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
WR,J. Nelson,13.41,14.40,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
WR,M. Colston,13.10,7.90,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
RB,R. Rice,17.93,21.20,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
RB,C. Johnson,13.87,4.80,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
TE,R. Gronkowski,14.07,16.50,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
W/R,D. Bryant,12.52,4.70,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
K,D. Akers,8.79,10.00,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
DEF,C.,11.59,10.00,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,K. Smith,10.22,9.00,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,R. Mathews,0.00,0.00,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,J. Gresham,8.33,7.70,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,R. Wilson,13.56,12.35,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,R. Cobb,8.42,5.80,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
BN,C.,7.96,9.00,2,Sep 11 - Sep 17,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,16.58,31.50,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
WR,M. Wallace,12.02,15.40,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
WR,E. Decker,13.03,9.30,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
RB,A. Foster,19.35,26.70,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
RB,F. Gore,10.79,18.50,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
TE,J. Graham,15.00,17.10,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
W/R,C. Spiller,17.92,32.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
K,A. Henery,8.60,6.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
DEF,N. York,9.53,3.00,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,M. Vick,17.84,25.95,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,D. Jackson,11.06,18.40,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,B. Celek,8.50,23.70,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,S. Holmes,8.31,8.80,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,N. Burleson,6.93,2.60,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
BN,A. Hawkins,5.40,10.60,2,Sep 11 - Sep 17,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.53,16.70,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
WR,V. Cruz,13.36,31.90,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
WR,S. Johnson,14.29,10.60,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
RB,A. Bradshaw,18.59,1.60,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
RB,D. McCluster,7.25,7.20,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
TE,H. Miller,7.16,7.90,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
W/R,T. Smith,11.21,7.10,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
K,D. Bailey,9.49,1.00,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
DEF,B.,9.49,10.00,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,J. Stewart,12.62,10.80,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,B. Tate,6.08,25.70,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,A. Brown,10.41,15.80,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,D. Moore,8.03,9.70,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,A. Dalton,13.51,21.30,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
BN,G. Olsen,8.80,2.30,2,Sep 11 - Sep 17,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Newton,24.03,25.75,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
WR,A. Green,13.58,15.80,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
WR,P. Harvin,15.44,23.70,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
RB,L. McCoy,18.94,14.90,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
RB,D. Martin,13.70,12.60,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
TE,A. Hernandez,12.78,0.00,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
W/R,S. Greene,10.51,2.30,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
K,S. Gostkowski,11.61,17.00,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
DEF,S. Francisco,9.22,5.00,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,M. Ryan,18.55,16.85,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,J. Blackmon,8.37,0.00,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,B. Wells,5.85,7.80,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,G. Little,7.11,13.70,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,K. Rudolph,7.28,9.50,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
BN,D. Amendola,9.68,32.00,2,Sep 11 - Sep 17,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,18.47,22.25,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
WR,B. Marshall,17.80,4.40,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
WR,S. Smith Sr.,15.24,13.40,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
RB,R. Bush,16.16,34.70,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
RB,A. Peterson,18.15,11.00,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
TE,F. Davis,8.50,3.50,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
W/R,T. Richardson,13.99,27.50,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
K,M. Crosby,9.16,14.00,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
DEF,P.,9.86,8.00,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,D. Brown,11.89,4.50,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,V. Jackson,10.98,20.80,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,K. Britt,10.34,1.50,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,J. Freeman,14.84,14.15,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,D. Clark,6.78,7.30,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
BN,D. Heyward-Bey,7.43,8.10,2,Sep 11 - Sep 17,Fish Markets,Purple Jesus'
,,,,,,,
QB,J. Cutler,15.05,5.50,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
WR,B. Lloyd,11.70,14.00,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
WR,H. Nicks,10.86,32.90,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
RB,D. McFadden,15.65,6.10,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
RB,M. Lynch,12.33,18.20,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
TE,J. Tamme,9.51,3.30,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
W/R,D. Sproles,13.80,25.80,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
K,J. Hanson,7.58,16.00,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
DEF,N. England,13.82,6.00,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,M. Austin,12.80,14.30,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,P. Rivers,15.36,20.10,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,B. Pettigrew,9.68,7.80,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,S. Rice,9.94,6.30,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,P. Hillis,9.72,9.10,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
BN,S. Hill,8.92,0.00,2,Sep 11 - Sep 17,Purple Jesus',Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.97,13.50,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
WR,R. White,15.06,21.20,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
WR,J. Jones,7.41,1.90,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
RB,M. Forte,15.65,12.00,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
RB,S. Jackson,17.03,5.80,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
TE,J. Witten,12.36,9.80,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
W/R,W. Welker,9.97,14.50,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
K,G. Hartley,10.27,11.00,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
DEF,N. York,10.58,5.00,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,O. Daniels,7.13,10.70,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,J. Maclin,5.47,6.30,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,T. Young,9.01,2.10,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,C. Benson,8.38,15.60,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,J. Flacco,14.91,10.60,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
BN,R. Mendenhall,4.86,0.00,2,Sep 11 - Sep 17,Amish Rakefighters,Wild Bunnies
,,,,,,,
QB,P. Manning,18.57,10.95,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
WR,L. Fitzgerald,17.65,1.40,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
WR,K. Ogletree,6.29,4.10,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
RB,J. Charles,14.00,5.20,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
RB,B. Green-Ellis,15.58,13.50,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
TE,V. Davis,10.97,18.30,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
W/R,D. Bowe,10.48,24.20,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
K,M. Prater,8.93,3.00,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
DEF,D.,9.00,5.00,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
