position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,J. Brown,12.35,1.80,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
RB,E. Elliott,15.87,12.20,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
RB,C. Hyde,12.85,23.30,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
TE,J. Witten,9.71,15.60,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
W/R,G. Bernard,10.26,5.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
K,J. Tucker,9.82,9.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
DEF,P.,6.58,11.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,R. Gronkowski,0.00,0.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,S. Diggs,9.83,17.20,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,J. Gordon,0.00,0.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,D. Henry,7.82,6.40,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,C. Hogan,7.32,12.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
BN,M. Sanu,9.94,18.00,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,21.07,13.50,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
WR,A. Green,16.32,33.00,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
WR,A. Jeffery,15.62,14.50,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
RB,D. Johnson,15.97,23.20,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
RB,C. Anderson,10.76,26.90,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
TE,G. Barnidge,10.64,0.00,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
W/R,G. Tate,14.14,11.30,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
K,S. Hauschka,8.64,6.00,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
DEF,C.,6.98,5.00,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,M. Gordon III,10.09,17.70,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,T. Lockett,11.25,4.70,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,M. Crabtree,12.20,17.70,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,M. Jones Jr.,11.27,12.50,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,B. Bortles,17.94,17.20,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
BN,A. Morris,4.06,3.50,1,Sep 8 - Sep 12,Flying Dutchmen,Flying Pyramids
,,,,,,,
QB,D. Brees,21.07,31.65,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
WR,R. Cobb,14.50,12.80,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
WR,J. Nelson,12.64,12.20,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
RB,A. Peterson,14.27,3.10,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
RB,D. Freeman,16.23,8.00,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
TE,C. Fleener,11.96,1.60,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
W/R,E. Decker,14.12,8.70,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
K,M. Prater,8.63,8.00,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
DEF,H.,6.55,8.00,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,D. Jackson,12.94,16.20,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,A. Abdullah,9.78,20.00,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,D. Sproles,8.73,5.60,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,V. Jackson,10.92,3.80,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,M. Stafford,19.44,26.50,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
BN,L. Blount,11.04,11.00,1,Sep 8 - Sep 12,Flying Pyramids,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,18.22,16.05,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
WR,D. Bryant,16.04,1.80,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
WR,A. Cooper,14.08,21.70,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
RB,D. Martin,12.76,14.60,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
RB,C. Michael,10.87,9.10,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
TE,J. Thomas,9.14,14.40,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
W/R,D. Baldwin,12.22,21.20,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
K,B. McManus,8.09,3.00,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
DEF,L. Angeles,8.00,1.00,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,J. Charles,0.00,0.00,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,M. Floyd,11.05,9.10,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,J. Langford,9.58,14.30,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,A. Hurns,10.72,11.50,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,I. Crowell,8.80,15.80,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
BN,S. Shepard,11.17,10.30,1,Sep 8 - Sep 12,Free Form Jazz,Sea Kings
,,,,,,,
QB,A. Rodgers,21.93,23.55,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
WR,M. Evans,14.77,17.90,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
WR,K. Benjamin,9.66,18.10,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
RB,T. Gurley II,16.68,5.20,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
RB,R. Jennings,10.67,8.80,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
TE,G. Olsen,11.86,14.30,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
W/R,C. Coleman,12.76,8.90,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
K,M. Crosby,8.79,9.00,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
DEF,A.,7.32,6.00,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,C. Sims,9.84,10.10,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,J. Hill,7.77,9.10,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,T. Smith,10.26,3.30,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,M. Lynch,0.00,0.00,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,W. Fuller V,9.25,18.70,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
BN,V. Cruz,5.84,10.40,1,Sep 8 - Sep 12,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,20.49,21.80,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
WR,O. Beckham Jr.,17.88,11.30,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
WR,A. Robinson II,14.42,13.20,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
RB,M. Ingram II,14.60,10.70,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
RB,R. Mathews,11.26,13.70,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
TE,J. Reed,13.46,13.40,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
W/R,J. Maclin,13.16,14.20,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
K,C. Catanzaro,9.07,3.00,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
DEF,D.,7.77,6.00,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,C. Ivory,8.43,0.00,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,J. Matthews,12.18,21.40,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,L. Treadwell,9.14,0.00,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,T. Riddick,10.36,24.80,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,E. Manning,19.42,17.35,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
BN,J. McKinnon,6.98,1.90,1,Sep 8 - Sep 12,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,A. Luck,21.17,35.35,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
WR,A. Brown,23.32,26.60,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
WR,B. Marshall,16.77,6.20,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
RB,L. McCoy,13.51,17.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
RB,D. Williams,15.86,35.10,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
TE,T. Kelce,13.64,13.40,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
W/R,J. Edelman,14.14,15.20,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
K,D. Bailey,8.98,17.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
DEF,K. City,8.13,1.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,J. Stewart,9.47,6.40,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,M. Jones,9.29,4.30,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,T. Yeldon,9.92,16.90,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,S. Smith Sr.,10.44,6.90,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,B. Powell,7.54,6.80,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
BN,A. Dalton,18.23,20.00,1,Sep 8 - Sep 12,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,18.51,21.20,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
WR,J. Jones,19.64,18.60,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
WR,L. Fitzgerald,14.11,16.10,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
RB,E. Lacy,12.20,5.00,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
RB,M. Forte,13.27,30.90,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
TE,A. Gates,9.81,7.50,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
W/R,A. Foster,12.84,0.90,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,9.37,7.00,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
DEF,N. England,8.68,8.00,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,T. Hilton,12.12,8.10,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,M. Bennett,9.86,19.40,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,J. White,11.88,4.90,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,J. Graham,5.69,7.20,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,D. Murray,11.70,21.50,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
BN,T. Brady,0.00,0.00,2,Sep 13 - Sep 19,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,J. Flacco,19.02,17.20,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
WR,J. Landry,15.06,21.50,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
WR,S. Diggs,9.48,30.20,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
RB,E. Elliott,15.51,14.70,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
RB,C. Hyde,11.39,6.20,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
TE,J. Witten,10.52,8.10,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
W/R,T. Sharpe,12.45,7.30,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
K,J. Tucker,9.81,15.00,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
DEF,P.,7.08,10.00,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,G. Bernard,11.40,21.70,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,J. Brown,10.29,2.40,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,R. Gronkowski,0.00,0.00,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,J. Gordon,0.00,0.00,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,D. Henry,7.10,5.90,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
BN,C. Hogan,8.52,9.90,2,Sep 13 - Sep 19,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,20.96,24.20,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
WR,B. Cooks,14.45,13.80,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
WR,W. Snead IV,13.69,13.40,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
RB,L. Miller,15.18,11.70,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
RB,D. Woodhead,13.78,4.10,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
TE,D. Walker,11.28,17.30,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
W/R,D. Moncrief,10.90,1.90,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
K,R. Aguayo,7.79,1.00,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
DEF,S.,7.32,7.00,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,F. Gore,8.70,12.30,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,D. Thomas,14.23,16.00,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,L. Bell,0.00,0.00,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,D. Parker,8.28,18.60,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,T. Coleman,8.73,15.10,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
BN,J. Winston,16.20,6.05,2,Sep 13 - Sep 19,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,24.97,29.35,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
WR,D. Hopkins,16.04,21.30,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
WR,E. Sanders,12.27,6.90,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
RB,L. Murray,12.59,22.10,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
RB,D. Johnson,11.15,9.60,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
TE,E. Ebron,8.82,9.30,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
W/R,S. Ware,14.63,10.50,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
K,G. Gano,10.02,18.00,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
DEF,C.,9.65,14.00,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,Z. Ertz,0.00,0.00,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,S. Watkins,13.01,4.00,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,T. Rawls,10.72,3.80,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,T. Eifert,0.00,0.00,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,J. Forsett,9.40,7.60,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
BN,D. Carr,17.50,24.95,2,Sep 13 - Sep 19,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Bortles,19.50,19.85,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
WR,A. Green,18.38,5.80,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
WR,A. Jeffery,16.51,14.60,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
RB,D. Johnson,17.14,17.30,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
RB,C. Anderson,16.57,18.30,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
TE,G. Barnidge,9.29,7.70,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
W/R,G. Tate,13.12,3.30,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
K,S. Hauschka,10.03,3.00,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
DEF,C.,7.75,5.00,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,R. Wilson,19.34,14.10,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,M. Gordon III,10.80,21.00,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,T. Lockett,10.23,13.90,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,M. Crabtree,11.91,10.10,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,M. Jones Jr.,13.04,19.80,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
BN,D. Allen,7.96,4.50,2,Sep 13 - Sep 19,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,P. Rivers,19.00,22.00,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
WR,D. Bryant,14.65,17.20,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
WR,A. Cooper,13.73,12.10,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
RB,D. Martin,12.16,2.30,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
RB,J. Langford,11.32,8.40,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
TE,J. Thomas,9.33,11.10,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
W/R,D. Baldwin,12.77,5.00,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
K,B. McManus,7.86,15.00,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
DEF,L. Angeles,7.13,11.00,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,J. Charles,0.00,0.00,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,C. Michael,4.47,9.60,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,M. Floyd,11.53,5.80,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,A. Hurns,11.01,11.40,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,I. Crowell,8.74,21.80,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
BN,S. Shepard,11.54,19.70,2,Sep 13 - Sep 19,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.36,16.15,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
WR,J. Nelson,13.72,15.30,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
WR,D. Jackson,11.10,7.00,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
RB,A. Peterson,15.34,4.60,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
RB,D. Freeman,14.51,9.30,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
TE,C. Fleener,10.01,4.90,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
W/R,E. Decker,12.84,21.60,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
K,M. Prater,8.80,8.00,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
DEF,H.,6.16,14.00,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,R. Cobb,12.67,9.30,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,A. Abdullah,10.90,3.80,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,D. Sproles,9.47,6.80,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,M. Stafford,20.99,17.10,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,L. Blount,13.18,18.30,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
BN,M. Sanu,9.15,4.90,2,Sep 13 - Sep 19,Flying Pyramids,Touch Me Gingerly
,,,,,,,
QB,A. Luck,16.88,11.05,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
WR,A. Brown,22.42,7.90,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
WR,B. Marshall,15.24,16.10,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
RB,L. McCoy,12.43,13.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
RB,D. Williams,17.38,20.20,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
TE,T. Kelce,11.49,8.40,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
