position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,D. Adams,10.99,9.90,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
RB,J. Charles,16.14,18.30,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
RB,J. Forsett,14.72,9.60,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
TE,H. Miller,10.68,16.40,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
W/R,S. Smith Sr.,11.85,3.30,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
K,B. McManus,7.93,18.00,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
DEF,C.,10.18,21.00,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,S. Watkins,11.09,0.00,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,Z. Ertz,6.88,7.60,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,R. Jennings,10.07,11.20,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,T. Mason,0.00,0.00,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,K. Stills,8.06,2.20,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
BN,D. Funchess,5.27,1.90,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
,,,,,,,
QB,T. Romo,18.94,22.70,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
WR,D. Thomas,16.95,13.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
WR,L. Fitzgerald,11.42,14.70,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
RB,M. Forte,17.71,27.60,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
RB,C. Ivory,12.53,23.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
TE,M. Bennett,10.90,13.50,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
W/R,D. Jackson,11.94,0.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
K,D. Bailey,8.11,9.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
DEF,S.,10.00,19.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,M. Evans,0.00,0.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,J. Randle,10.68,13.70,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,D. Johnson,9.52,2.20,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,E. Royal,11.38,1.80,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,D. Freeman,9.86,7.70,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
BN,T. Tebow,0.00,0.00,1,Sep 10 - Sep 14,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.04,20.55,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
WR,O. Beckham Jr.,17.90,9.40,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
WR,T. Hilton,12.60,15.80,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
RB,E. Lacy,16.73,17.90,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
RB,A. Morris,9.90,12.10,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
TE,D. Walker,9.48,10.30,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
W/R,B. Marshall,12.19,15.20,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
K,A. Vinatieri,8.05,0.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
DEF,A.,7.23,5.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,J. Thomas,0.00,0.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,T. Gurley II,0.00,0.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,L. Blount,0.00,0.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,K. Wright,10.98,17.10,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,T. Williams,8.25,11.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
BN,P. Rivers,18.28,22.00,1,Sep 10 - Sep 14,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,18.02,13.25,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
WR,D. Hopkins,12.96,26.80,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
WR,A. Cooper,12.73,9.70,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
RB,C. Anderson,15.75,8.80,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
RB,L. McCoy,15.10,11.70,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
TE,G. Olsen,10.46,2.10,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
W/R,J. Matthews,12.47,20.20,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
K,S. Hauschka,8.48,11.00,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
DEF,H.,7.69,2.00,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,A. Blue,11.70,5.90,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,J. Stewart,11.98,12.10,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,J. Brown,11.16,11.60,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,D. Moncrief,3.62,13.60,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,J. Gray,0.00,0.00,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
BN,C. Palmer,17.82,25.75,1,Sep 10 - Sep 14,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.38,17.60,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
WR,A. Green,14.61,11.30,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
WR,B. Cooks,15.33,9.30,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
RB,M. Lynch,14.54,17.40,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
RB,L. Miller,14.58,8.50,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
TE,J. Cameron,8.27,11.30,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
W/R,J. Landry,12.95,20.70,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
K,M. Bryant,9.01,17.00,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
DEF,N. England,7.05,5.00,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,L. Murray,12.57,15.00,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,K. Allen,13.70,31.60,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,A. Robinson II,12.52,3.70,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,A. Foster,0.00,0.00,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,T. Eifert,8.00,25.40,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
BN,M. Mariota,17.66,23.05,1,Sep 10 - Sep 14,Wooden Shoes,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,19.93,6.65,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
WR,D. Bryant,15.66,9.80,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
WR,J. Jones,19.10,29.10,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
RB,M. Ingram II,14.15,20.20,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
RB,C. Hyde,12.81,32.20,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
TE,J. Witten,9.59,20.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
W/R,J. Maclin,12.24,10.20,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
K,J. Tucker,8.31,10.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
DEF,M.,9.82,15.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,A. Boldin,11.58,7.60,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,B. Sankey,9.86,19.60,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,B. LaFell,0.00,0.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,M. Ball,0.00,0.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,D. Allen,5.46,7.70,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
BN,R. Wayne,0.00,0.00,1,Sep 10 - Sep 14,Crooked 6 1/2's,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.60,26.50,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
WR,R. Cobb,16.19,11.80,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
WR,A. Jeffery,12.95,12.80,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
RB,F. Gore,12.83,5.10,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
RB,A. Ellington,13.59,12.60,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
TE,T. Kelce,10.85,22.60,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
W/R,D. Martin,11.13,6.40,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
K,J. Scobee,8.17,8.00,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
DEF,D.,5.80,16.00,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,R. Tannehill,19.19,13.00,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,L. Bell,0.00,0.00,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,M. Bryant,0.00,0.00,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,N. Agholor,10.83,1.50,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,T. Smith,10.69,2.10,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
BN,J. Bell,8.85,6.10,1,Sep 10 - Sep 14,Amish Rakefighters,Sea Kings
,,,,,,,
QB,R. Wilson,19.03,16.65,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
WR,C. Johnson,15.38,5.90,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
WR,A. Johnson,10.86,6.40,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
RB,D. Murray,14.15,15.00,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
RB,M. Gordon III,10.47,7.70,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
TE,O. Daniels,7.88,2.50,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
W/R,M. Wheaton,11.78,10.50,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
K,M. Crosby,8.26,7.00,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
DEF,B.,7.95,9.00,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,M. Wallace,9.40,12.30,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,R. Randle,12.64,5.30,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,R. Bush,7.38,0.80,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,L. Green,8.03,15.40,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,J. Jones,7.66,15.10,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
BN,D. McFadden,8.77,4.50,1,Sep 10 - Sep 14,Sea Kings,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.46,9.90,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
WR,A. Brown,20.44,33.50,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
WR,G. Tate,12.92,14.00,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
RB,D. Woodhead,12.11,16.40,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
RB,A. Abdullah,14.24,2.80,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,14.28,21.30,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
W/R,P. Garcon,12.52,11.30,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,8.41,19.00,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
DEF,C.,9.20,20.00,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,C. Spiller,7.28,3.60,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,G. Bernard,11.23,16.90,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,C. Johnson,10.06,4.00,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,T. Yeldon,10.83,11.30,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,T. Coleman,11.29,9.20,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
BN,D. Lewis,11.99,23.80,2,Sep 15 - Sep 21,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,T. Brady,17.61,29.90,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
WR,R. Cobb,12.78,19.60,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
WR,N. Agholor,8.80,6.10,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
RB,F. Gore,12.86,5.10,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
RB,D. Martin,11.37,9.80,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
TE,T. Kelce,11.75,9.80,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
W/R,T. Smith,9.66,23.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
K,J. Scobee,8.33,3.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
DEF,D.,7.21,22.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,A. Jeffery,0.00,0.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,A. Ellington,0.00,0.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,R. Tannehill,18.25,25.65,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,L. Bell,0.00,0.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,M. Bryant,0.00,0.00,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
BN,J. Bell,8.07,3.80,2,Sep 15 - Sep 21,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,18.77,22.75,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
WR,J. Edelman,15.39,27.90,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
WR,S. Smith Sr.,11.52,25.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
RB,J. Charles,15.97,18.70,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
RB,J. Forsett,16.38,12.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
TE,H. Miller,10.74,8.50,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
W/R,R. Jennings,11.47,4.40,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
K,B. McManus,7.82,9.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
DEF,C.,5.90,4.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,D. Adams,9.99,8.30,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,S. Watkins,10.99,15.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,Z. Ertz,8.63,4.70,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,T. Mason,11.54,5.00,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,K. Stills,4.89,2.80,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
BN,C. Beasley,10.69,5.40,2,Sep 15 - Sep 21,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,B. Roethlisberger,19.00,31.35,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
WR,O. Beckham Jr.,17.20,24.60,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
WR,B. Marshall,10.99,20.10,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
RB,E. Lacy,15.68,0.90,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
RB,A. Morris,11.31,9.20,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
TE,J. Reed,9.29,14.20,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
W/R,K. Wright,11.09,3.70,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
K,A. Vinatieri,8.07,1.00,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
DEF,A.,9.31,18.00,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,D. Walker,0.00,0.00,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,T. Hilton,7.70,8.50,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,T. Gurley II,0.00,0.00,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,L. Blount,9.33,0.40,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,T. Williams,11.47,15.40,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
BN,P. Rivers,17.39,14.55,2,Sep 15 - Sep 21,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.81,8.95,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
WR,D. Thomas,15.80,19.60,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
WR,M. Evans,13.42,0.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
RB,M. Forte,20.22,14.50,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
RB,C. Ivory,11.95,8.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
TE,M. Bennett,10.70,8.80,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
W/R,J. Randle,12.01,7.50,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
K,D. Bailey,8.29,8.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
DEF,I.,8.19,4.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,L. Fitzgerald,11.88,28.20,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,D. Jackson,0.00,0.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,D. Johnson,8.79,4.30,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,E. Royal,11.40,11.10,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,D. Freeman,9.71,15.90,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
BN,S.,6.08,4.00,2,Sep 15 - Sep 21,Rump Runners,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,17.24,19.80,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
WR,J. Jones,17.76,26.50,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
WR,J. Maclin,12.77,9.50,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
RB,M. Ingram II,16.00,12.80,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
RB,C. Hyde,13.57,10.10,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
TE,J. Witten,11.76,12.60,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
W/R,B. Sankey,9.81,4.20,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
K,J. Tucker,8.90,15.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
DEF,M.,10.18,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,D. Bryant,0.00,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,A. Boldin,11.29,15.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,B. LaFell,0.00,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,M. Ball,0.00,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,D. Allen,6.76,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
BN,R. Wayne,0.00,0.00,2,Sep 15 - Sep 21,Crooked 6 1/2's,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.88,21.05,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
WR,A. Green,14.71,10.50,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
WR,K. Allen,14.81,1.60,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
RB,M. Lynch,14.92,9.20,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
RB,L. Miller,15.17,9.20,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
TE,T. Eifert,10.05,11.90,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
W/R,B. Cooks,13.80,10.80,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
K,M. Bryant,8.74,7.00,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
DEF,N. England,8.44,13.00,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,J. Landry,13.85,19.60,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,J. Cameron,8.40,9.20,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,L. Murray,12.51,17.70,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,A. Foster,0.00,0.00,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,M. Mariota,16.43,16.75,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
BN,M. Jones,4.48,27.60,2,Sep 15 - Sep 21,Wooden Shoes,Flying Pyramids
,,,,,,,
QB,D. Brees,20.42,13.65,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
WR,E. Sanders,14.01,22.70,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
WR,E. Decker,11.82,20.70,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
RB,A. Peterson,16.25,19.20,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
RB,J. Hill,14.52,1.10,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
TE,J. Graham,10.27,2.10,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
W/R,R. White,11.86,0.00,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
K,C. Parkey,7.85,5.00,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
