position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,J. Smith-Schuster,17.50,13.80,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
WR,R. Woods,14.31,16.60,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
RB,E. Elliott,17.25,13.30,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
TE,Z. Ertz,14.26,10.40,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
W/R/T,M. Williams,11.79,4.90,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
W/R/T,D. Montgomery,12.21,5.50,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
K,M. Crosby,8.02,4.00,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
DEF,P.,9.26,1.00,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,R. Anderson,10.61,5.30,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,A. Green,0.00,0.00,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,D. Njoku,9.35,10.70,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,K. Hunt,0.00,0.00,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,T. Williams,10.33,19.50,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
BN,D. Henderson Jr.,8.05,0.00,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
,,,,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.64,22.50,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
WR,D. Hopkins,17.67,25.10,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
WR,A. Cooper,14.73,19.60,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
RB,D. Cook,18.05,26.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
TE,O. Howard,11.32,5.20,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
W/R/T,D. Williams,15.38,18.50,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
W/R/T,D. Moore,12.30,12.60,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
K,B. Maher,9.18,5.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
DEF,C.,7.66,9.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,M. Gordon III,0.00,0.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,M. Sanders,8.44,3.70,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,L. Fitzgerald,10.20,22.30,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,R. Freeman,8.16,7.10,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,A. Miller,9.41,0.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
BN,J. Winston,21.13,8.00,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
,41.10,62.60,,1,Sep 5 - Sep 9,Rump Runners,Sea Kings
,,,,,,,
QB,A. Rodgers,20.68,13.95,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
WR,D. Adams,16.70,7.60,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
WR,J. Landry,11.85,11.70,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
RB,J. White,13.59,13.20,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
TE,G. Olsen,8.52,7.60,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
W/R/T,C. Kupp,9.92,11.60,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
W/R/T,C. Ridley,11.10,13.40,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
K,W. Lutz,9.36,15.00,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
DEF,S.,9.65,12.00,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,J. Graham,8.03,9.00,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,L. Murray,10.17,12.70,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,D. Jackson,10.01,29.40,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,C. Hyde,7.47,9.50,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,J. Richard,10.42,0.30,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
BN,M. Goodwin,9.13,1.70,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
,,,,1,Sep 5 - Sep 9,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,20.03,25.15,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
WR,J. Jones,17.61,12.10,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
WR,O. Beckham Jr.,16.77,14.10,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
RB,J. Mixon,15.99,3.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
TE,H. Henry,10.83,10.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
W/R/T,J. Edelman,14.97,16.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
W/R/T,C. Carson,15.81,21.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
K,J. Elliott,8.97,6.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
DEF,L. Angeles,7.99,2.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,M. Ingram II,14.11,22.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,W. Fuller V,10.14,8.90,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,C. Samuel,11.46,6.20,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,D. Moncrief,9.91,3.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,P. Rivers,19.01,24.25,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
BN,K. Drake,10.52,4.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
,70.45,36.55,,1,Sep 5 - Sep 9,Touch Me Gingerly,Warriors of Sunlight
,,,,,,,
QB,B. Mayfield,20.94,11.25,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
WR,S. Diggs,13.54,5.70,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
WR,A. Jeffery,11.69,19.10,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
RB,D. Johnson,18.75,22.70,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
TE,T. Kelce,15.25,11.80,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
W/R/T,A. Jones,14.68,4.90,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
W/R/T,T. Boyd,13.36,14.30,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
K,K. Fairbairn,9.19,4.00,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
DEF,B.,9.77,13.00,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,T. Coleman,12.57,7.60,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,R. Penny,10.10,1.80,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,D. Westbrook,12.25,11.20,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,D. Pettis,10.37,1.70,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,C. Newton,20.46,7.75,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
BN,P. Barber,11.14,6.50,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
,,,,1,Sep 5 - Sep 9,Warriors of Sunlight,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,22.04,19.30,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,18.45,17.80,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
WR,D. Adams,15.80,17.60,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
RB,S. Barkley,22.89,22.50,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
TE,D. Walker,9.49,7.90,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
W/R/T,L. Bell,18.27,20.90,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
W/R/T,B. Cooks,14.30,13.60,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,10.07,7.00,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
DEF,H.,9.25,10.00,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,K. Johnson,15.50,13.80,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,K. Murray,17.73,19.85,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,D. Singletary,12.21,11.70,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,M. Gallup,12.49,12.80,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,M. Hardman,9.73,13.10,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
BN,M. Jones Jr.,9.22,9.30,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
,80.55,60.50,,2,Sep 10 - Sep 16,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,P. Mahomes,24.93,32.05,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
WR,M. Thomas,17.89,18.90,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
WR,E. Sanders,9.80,25.80,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
RB,L. Fournette,16.12,12.70,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
TE,V. McDonald,8.83,16.80,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
W/R/T,A. Ekeler,16.37,23.30,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
W/R/T,T. Cohen,12.10,4.50,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
K,G. Zuerlein,10.44,9.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
DEF,J.,6.57,8.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,P. Lindsay,10.45,10.60,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,T. Hill,0.00,0.00,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,T. Burton,6.54,2.50,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,T. Smith,8.02,7.90,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,T. Brady,22.37,25.30,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
BN,T. McLaurin,8.08,14.20,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
,,,,2,Sep 10 - Sep 16,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,20.62,20.95,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
WR,T. Hilton,14.45,11.30,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
WR,A. Robinson II,13.06,8.10,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
RB,J. Conner,16.82,13.50,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
TE,E. Engram,11.24,10.80,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
W/R/T,N. Chubb,16.53,19.80,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
W/R/T,D. Henry,13.91,17.40,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
K,M. Prater,8.01,1.00,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
DEF,L. Angeles,6.26,8.00,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,A. Brown,13.81,13.10,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,C. Sutton,9.77,8.00,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,C. Kirk,9.89,17.40,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,D. Waller,10.46,12.30,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,T. Hockenson,8.88,1.70,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
BN,M. Brown,8.89,5.70,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
IR,D. Guice,0.00,0.00,2,Sep 10 - Sep 16,Amish Rakefighters,Warriors of Sunlight
,,,,,,,
QB,B. Mayfield,20.55,17.25,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
WR,S. Diggs,13.16,6.90,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
WR,A. Jeffery,12.18,0.00,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
RB,D. Johnson,16.83,8.40,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
TE,T. Kelce,18.60,20.70,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
W/R/T,A. Jones,13.79,25.00,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
W/R/T,T. Boyd,13.38,22.20,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
K,K. Fairbairn,9.14,7.00,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
DEF,B.,9.77,4.00,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,T. Coleman,0.00,0.00,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,R. Penny,8.04,13.50,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,D. Westbrook,12.25,1.30,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,D. Pettis,5.79,0.80,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,C. Newton,21.39,14.65,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
BN,P. Barber,8.02,15.90,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
IR,(Empty),0.00,–,2,Sep 10 - Sep 16,Warriors of Sunlight,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,22.24,14.45,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
WR,A. Thielen,15.44,12.50,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
WR,S. Watkins,15.82,10.90,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
RB,C. McCaffrey,23.37,7.30,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
TE,A. Hooper,8.97,7.40,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
W/R/T,T. Gurley II,15.21,15.70,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
W/R/T,M. Mack,13.84,8.30,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
K,H. Butker,9.79,4.00,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
DEF,M.,6.52,6.00,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,T. Lockett,12.37,17.90,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,J. Cook,8.39,4.50,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,S. Michel,14.87,12.30,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,S. Shepard,0.00,0.00,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,D. Prescott,21.17,27.35,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
BN,M. Breida,14.77,14.20,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
,76.25,44.15,,2,Sep 10 - Sep 16,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,21.72,18.85,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
WR,J. Jones,19.49,21.60,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
WR,O. Beckham Jr.,17.45,25.10,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
RB,M. Ingram II,14.33,9.70,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
TE,J. Witten,6.39,9.50,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
W/R/T,J. Edelman,16.20,9.20,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
W/R/T,C. Carson,16.72,9.70,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
K,J. Elliott,8.63,7.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
DEF,L. Angeles,6.68,8.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,J. Mixon,14.68,5.70,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,H. Henry,0.00,0.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,W. Fuller V,10.96,8.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,C. Samuel,11.00,14.30,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,P. Rivers,18.43,13.85,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
BN,G. Bernard,9.93,2.30,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
,,,,2,Sep 10 - Sep 16,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,20.28,24.20,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
WR,J. Smith-Schuster,17.77,13.40,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
WR,R. Woods,14.15,6.20,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
