week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,L,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,72.15,108.20,114.55,62.99%,,,,,,40.10,49.39,8.02,1,8,,,,126.60,85.47%,,,,,,88.50,67.10,12.02,2,7,,,,180.35,-12.05,No,241.15,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,L,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,133.05,141.05,119.67,111.18%,,,,,,81.70,54.82,14.78,7,2,,,,122.45,115.19%,,,,,,76.05,62.27,15.67,5,4,,,,274.10,-2.78,No,242.12,Over
1,Sep 4 - Sep 8,2014,W,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,141.05,133.05,122.45,115.19%,,,,,,76.05,62.27,15.67,5,4,,,,119.67,111.18%,,,,,,81.70,54.82,14.78,7,2,,,,274.10,2.78,Yes,242.12,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 9 - Sep 15,2014,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,105.80,84.70,127.62,82.9%,,,,,,44.90,54.96,11.76,4,5,,,,95.29,88.89%,,,,,,69.80,75.11,9.41,4,5,,,,190.50,32.33,No,222.91,Under
2,Sep 9 - Sep 15,2014,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,84.70,105.80,95.29,88.89%,,,,,,69.80,75.11,9.41,4,5,,,,127.62,82.9%,,,,,,44.90,54.96,11.76,4,5,,,,190.50,-32.33,Yes,222.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 9 - Sep 15,2014,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,113.70,105.85,106.36,106.9%,,,,,,56.55,56.01,12.63,5,4,,,,114.86,92.16%,,,,,,80.40,60.21,11.76,5,4,,,,219.55,-8.50,Yes,221.22,Under
2,Sep 9 - Sep 15,2014,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,105.85,113.70,114.86,92.16%,,,,,,80.40,60.21,11.76,5,4,,,,106.36,106.9%,,,,,,56.55,56.01,12.63,5,4,,,,219.55,8.50,No,221.22,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 9 - Sep 15,2014,W,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,120.15,86.25,122.53,98.06%,,,,,,31.60,54.40,13.35,4,5,,,,116.66,73.93%,,,,,,58.80,57.87,9.58,3,6,,,,206.40,5.87,Yes,239.19,Under
2,Sep 9 - Sep 15,2014,L,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,86.25,120.15,116.66,73.93%,,,,,,58.80,57.87,9.58,3,6,,,,122.53,98.06%,,,,,,31.60,54.40,13.35,4,5,,,,206.40,-5.87,No,239.19,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 9 - Sep 15,2014,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,150.00,70.55,115.76,129.58%,,,,,,56.50,54.32,16.67,4,5,,,,96.69,72.97%,,,,,,47.10,50.67,7.84,3,6,,,,220.55,19.07,Yes,212.45,Over
2,Sep 9 - Sep 15,2014,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,70.55,150.00,96.69,72.97%,,,,,,47.10,50.67,7.84,3,6,,,,115.76,129.58%,,,,,,56.50,54.32,16.67,4,5,,,,220.55,-19.07,No,212.45,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 9 - Sep 15,2014,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,120.10,117.05,113.61,105.71%,,,,,,70.05,68.97,13.34,6,3,,,,120.59,97.06%,,,,,,71.05,62.87,13.01,4,5,,,,237.15,-6.98,Yes,234.20,Over
2,Sep 9 - Sep 15,2014,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,117.05,120.10,120.59,97.06%,,,,,,71.05,62.87,13.01,4,5,,,,113.61,105.71%,,,,,,70.05,68.97,13.34,6,3,,,,237.15,6.98,No,234.20,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 16 - Sep 22,2014,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,140.70,99.60,124.23,113.26%,,,,,,44.50,50.38,15.63,4,5,,,,113.83,87.5%,,,,,,37.15,50.96,11.07,3,6,,,,240.30,10.40,Yes,238.06,Over
3,Sep 16 - Sep 22,2014,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,99.60,140.70,113.83,87.5%,,,,,,37.15,50.96,11.07,3,6,,,,124.23,113.26%,,,,,,44.50,50.38,15.63,4,5,,,,240.30,-10.40,No,238.06,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 16 - Sep 22,2014,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,98.05,73.10,106.79,91.82%,,,,,,55.20,47.08,10.89,5,4,,,,115.73,63.16%,,,,,,80.65,74.02,8.12,2,7,,,,171.15,-8.94,Yes,222.52,Under
3,Sep 16 - Sep 22,2014,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,73.10,98.05,115.73,63.16%,,,,,,80.65,74.02,8.12,2,7,,,,106.79,91.82%,,,,,,55.20,47.08,10.89,5,4,,,,171.15,8.94,No,222.52,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 16 - Sep 22,2014,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,135.35,109.60,111.75,121.12%,,,,,,54.00,60.12,15.04,5,4,,,,128.02,85.61%,,,,,,65.20,59.95,12.18,3,6,,,,244.95,-16.27,Yes,239.77,Over
3,Sep 16 - Sep 22,2014,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,109.60,135.35,128.02,85.61%,,,,,,65.20,59.95,12.18,3,6,,,,111.75,121.12%,,,,,,54.00,60.12,15.04,5,4,,,,244.95,16.27,No,239.77,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 16 - Sep 22,2014,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,90.20,87.30,115.43,78.14%,,,,,,83.80,63.27,10.02,5,4,,,,109.75,79.54%,,,,,,46.35,52.34,9.7,3,6,,,,177.50,5.68,No,225.18,Under
3,Sep 16 - Sep 22,2014,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,87.30,90.20,109.75,79.54%,,,,,,46.35,52.34,9.7,3,6,,,,115.43,78.14%,,,,,,83.80,63.27,10.02,5,4,,,,177.50,-5.68,Yes,225.18,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 16 - Sep 22,2014,W,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,125.85,107.65,121.80,103.33%,,,,,,20.10,34.60,13.98,4,5,,,,119.55,90.05%,,,,,,66.80,70.76,11.96,3,6,,,,233.50,2.25,Yes,241.35,Under
3,Sep 16 - Sep 22,2014,L,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,107.65,125.85,119.55,90.05%,,,,,,66.80,70.76,11.96,3,6,,,,121.80,103.33%,,,,,,20.10,34.60,13.98,4,5,,,,233.50,-2.25,No,241.35,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 23 - Sep 29,2014,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,142.40,139.00,125.39,113.57%,,,,,,66.60,60.86,15.82,4,5,,,,100.57,138.21%,,,,,,11.80,8.38,15.44,7,2,,,,281.40,24.82,No,225.96,Over
4,Sep 23 - Sep 29,2014,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,139.00,142.40,100.57,138.21%,,,,,,11.80,8.38,15.44,7,2,,,,125.39,113.57%,,,,,,66.60,60.86,15.82,4,5,,,,281.40,-24.82,Yes,225.96,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 23 - Sep 29,2014,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,103.00,101.85,110.43,93.27%,,,,,,38.50,32.50,11.44,3,6,,,,110.98,91.77%,,,,,,7.30,21.98,11.32,4,5,,,,204.85,-0.55,Yes,221.41,Under
4,Sep 23 - Sep 29,2014,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,101.85,103.00,110.98,91.77%,,,,,,7.30,21.98,11.32,4,5,,,,110.43,93.27%,,,,,,38.50,32.50,11.44,3,6,,,,204.85,0.55,No,221.41,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 23 - Sep 29,2014,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,93.35,79.70,104.11,89.66%,,,,,,37.10,31.32,10.37,3,6,,,,129.07,61.75%,,,,,,79.40,55.45,8.86,4,5,,,,173.05,-24.96,Yes,233.18,Under
4,Sep 23 - Sep 29,2014,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,79.70,93.35,129.07,61.75%,,,,,,79.40,55.45,8.86,4,5,,,,104.11,89.66%,,,,,,37.10,31.32,10.37,3,6,,,,173.05,24.96,No,233.18,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 23 - Sep 29,2014,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,73.65,139.90,114.30,64.44%,,,,,,33.30,37.35,8.18,1,8,,,,112.88,123.94%,,,,,,72.85,59.78,15.54,5,4,,,,213.55,1.42,No,227.18,Under
4,Sep 23 - Sep 29,2014,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,139.90,73.65,112.88,123.94%,,,,,,72.85,59.78,15.54,5,4,,,,114.30,64.44%,,,,,,33.30,37.35,8.18,1,8,,,,213.55,-1.42,Yes,227.18,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 23 - Sep 29,2014,L,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,112.70,145.85,126.32,89.22%,,,,,,32.80,16.99,12.52,4,5,,,,110.29,132.24%,,,,,,26.70,29.26,16.21,6,3,,,,258.55,16.03,No,236.61,Over
4,Sep 23 - Sep 29,2014,W,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,145.85,112.70,110.29,132.24%,,,,,,26.70,29.26,16.21,6,3,,,,126.32,89.22%,,,,,,32.80,16.99,12.52,4,5,,,,258.55,-16.03,Yes,236.61,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,138.80,92.70,128.96,107.63%,,,,,,58.70,43.95,15.42,6,3,,,,108.18,85.69%,,,,,,52.90,39.17,10.3,2,7,,,,231.50,20.78,Yes,237.14,Under
