week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,W,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,130.20,115.20,110.32,118.02%,,,,,,39.90,37.31,14.47,4,5,,,,118.43,97.27%,,,,,,61.10,51.25,12.8,3,6,,,,245.40,-8.11,Yes,228.75,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,94.40,141.05,115.35,81.84%,,,,,,68.05,56.14,10.49,2,7,,,,120.14,117.4%,,,,,,40.35,50.63,15.67,6,3,,,,235.45,-4.79,No,235.49,Under
2,Sep 13 - Sep 19,2016,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,141.05,94.40,120.14,117.4%,,,,,,40.35,50.63,15.67,6,3,,,,115.35,81.84%,,,,,,68.05,56.14,10.49,2,7,,,,235.45,4.79,Yes,235.49,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,94.85,104.10,128.29,73.93%,,,,,,83.40,73.28,10.54,3,6,,,,107.95,96.43%,,,,,,68.30,47.29,11.57,5,4,,,,198.95,20.34,No,236.24,Under
2,Sep 13 - Sep 19,2016,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,104.10,94.85,107.95,96.43%,,,,,,68.30,47.29,11.57,5,4,,,,128.29,73.93%,,,,,,83.40,73.28,10.54,3,6,,,,198.95,-20.34,Yes,236.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,L,,Flying Pyramids,Metropolitan,,,Touch Me Gingerly,Atlantic,,,100.85,107.25,113.84,88.59%,,,,,,60.20,76.36,11.21,3,6,,,,128.47,83.48%,,,,,,61.60,76.13,11.92,4,5,,,,208.10,-14.63,Yes,242.31,Under
2,Sep 13 - Sep 19,2016,W,,Touch Me Gingerly,Atlantic,,,Flying Pyramids,Metropolitan,,,107.25,100.85,128.47,83.48%,,,,,,61.60,76.13,11.92,4,5,,,,113.84,88.59%,,,,,,60.20,76.36,11.21,3,6,,,,208.10,14.63,No,242.31,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,127.65,131.95,124.91,102.19%,,,,,,40.40,55.53,14.18,4,5,,,,114.32,115.42%,,,,,,58.70,44.54,14.66,5,4,,,,259.60,10.59,No,239.23,Over
2,Sep 13 - Sep 19,2016,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,131.95,127.65,114.32,115.42%,,,,,,58.70,44.54,14.66,5,4,,,,124.91,102.19%,,,,,,40.40,55.53,14.18,4,5,,,,259.60,-10.59,Yes,239.23,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 20 - Sep 26,2016,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,130.70,110.35,127.83,102.25%,,,,,,45.50,30.62,14.52,5,4,,,,128.18,86.09%,,,,,,34.50,64.30,12.26,3,6,,,,241.05,-0.35,Yes,256.01,Under
3,Sep 20 - Sep 26,2016,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,110.35,130.70,128.18,86.09%,,,,,,34.50,64.30,12.26,3,6,,,,127.83,102.25%,,,,,,45.50,30.62,14.52,5,4,,,,241.05,0.35,No,256.01,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 20 - Sep 26,2016,L,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,75.15,142.30,89.34,84.12%,,,,,,70.15,59.12,8.35,4,5,,,,114.02,124.8%,,,,,,72.75,49.47,15.81,6,3,,,,217.45,-24.68,No,203.36,Over
3,Sep 20 - Sep 26,2016,W,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,142.30,75.15,114.02,124.8%,,,,,,72.75,49.47,15.81,6,3,,,,89.34,84.12%,,,,,,70.15,59.12,8.35,4,5,,,,217.45,24.68,Yes,203.36,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 20 - Sep 26,2016,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,95.80,121.70,102.12,93.81%,,,,,,29.85,42.82,10.64,4,5,,,,119.85,101.54%,,,,,,50.10,45.28,13.52,5,4,,,,217.50,-17.73,No,221.97,Under
3,Sep 20 - Sep 26,2016,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,121.70,95.80,119.85,101.54%,,,,,,50.10,45.28,13.52,5,4,,,,102.12,93.81%,,,,,,29.85,42.82,10.64,4,5,,,,217.50,17.73,Yes,221.97,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 20 - Sep 26,2016,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,147.10,136.25,123.35,119.25%,,,,,,66.45,86.26,16.34,4,5,,,,119.21,114.29%,,,,,,37.80,28.67,15.14,7,2,,,,283.35,4.14,Yes,242.56,Over
3,Sep 20 - Sep 26,2016,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,136.25,147.10,119.21,114.29%,,,,,,37.80,28.67,15.14,7,2,,,,123.35,119.25%,,,,,,66.45,86.26,16.34,4,5,,,,283.35,-4.14,No,242.56,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 20 - Sep 26,2016,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,115.00,160.95,114.18,100.72%,,,,,,44.40,46.21,12.78,3,6,,,,125.49,128.26%,,,,,,49.40,57.13,17.88,5,4,,,,275.95,-11.31,No,239.67,Over
3,Sep 20 - Sep 26,2016,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,160.95,115.00,125.49,128.26%,,,,,,49.40,57.13,17.88,5,4,,,,114.18,100.72%,,,,,,44.40,46.21,12.78,3,6,,,,275.95,11.31,Yes,239.67,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 27 - Oct 3,2016,W,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,135.35,97.75,126.39,107.09%,,,,,,53.70,33.22,15.04,3,6,,,,116.48,83.92%,,,,,,34.70,39.98,10.86,2,7,,,,233.10,9.91,Yes,242.87,Under
4,Sep 27 - Oct 3,2016,L,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,97.75,135.35,116.48,83.92%,,,,,,34.70,39.98,10.86,2,7,,,,126.39,107.09%,,,,,,53.70,33.22,15.04,3,6,,,,233.10,-9.91,No,242.87,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 27 - Oct 3,2016,W,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,105.20,103.30,120.57,87.25%,,,,,,52.05,62.18,11.69,3,6,,,,128.14,80.61%,,,,,,78.20,64.55,11.48,2,7,,,,208.50,-7.57,Yes,248.71,Under
4,Sep 27 - Oct 3,2016,L,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,103.30,105.20,128.14,80.61%,,,,,,78.20,64.55,11.48,2,7,,,,120.57,87.25%,,,,,,52.05,62.18,11.69,3,6,,,,208.50,7.57,No,248.71,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 27 - Oct 3,2016,L,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,75.65,140.10,100.54,75.24%,,,,,,30.35,29.92,8.41,3,6,,,,129.77,107.96%,,,,,,32.45,44.19,15.57,4,5,,,,215.75,-29.23,No,230.31,Under
4,Sep 27 - Oct 3,2016,W,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,140.10,75.65,129.77,107.96%,,,,,,32.45,44.19,15.57,4,5,,,,100.54,75.24%,,,,,,30.35,29.92,8.41,3,6,,,,215.75,29.23,Yes,230.31,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 27 - Oct 3,2016,W,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,141.85,129.35,128.82,110.11%,,,,,,63.45,67.61,15.76,5,4,,,,121.19,106.73%,,,,,,65.50,69.46,14.37,4,5,,,,271.20,7.63,Yes,250.01,Over
4,Sep 27 - Oct 3,2016,L,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,129.35,141.85,121.19,106.73%,,,,,,65.50,69.46,14.37,4,5,,,,128.82,110.11%,,,,,,63.45,67.61,15.76,5,4,,,,271.20,-7.63,No,250.01,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 27 - Oct 3,2016,L,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,87.85,124.25,107.68,81.58%,,,,,,10.35,20.01,9.76,3,6,,,,106.30,116.89%,,,,,,17.30,31.90,13.81,5,4,,,,212.10,1.38,No,213.98,Under
4,Sep 27 - Oct 3,2016,W,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,124.25,87.85,106.30,116.89%,,,,,,17.30,31.90,13.81,5,4,,,,107.68,81.58%,,,,,,10.35,20.01,9.76,3,6,,,,212.10,-1.38,Yes,213.98,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,133.00,94.20,133.94,99.3%,,,,,,43.55,48.76,14.78,5,4,,,,102.45,91.95%,,,,,,39.85,26.98,10.47,4,5,,,,227.20,31.49,Yes,236.39,Under
