week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 12 - Sep 18,2017,L,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,89.20,118.80,115.29,77.37%,,,,,,45.80,70.00,9.91,3,6,,,,121.76,97.57%,,,,,,59.10,66.93,13.2,5,4,,,,208.00,-6.47,No,237.05,Under
2,Sep 12 - Sep 18,2017,W,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,118.80,89.20,121.76,97.57%,,,,,,59.10,66.93,13.2,5,4,,,,115.29,77.37%,,,,,,45.80,70.00,9.91,3,6,,,,208.00,6.47,Yes,237.05,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 12 - Sep 18,2017,W,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,142.15,118.00,120.39,118.07%,,,,,,59.20,58.13,15.79,5,4,,,,122.75,96.13%,,,,,,63.30,67.72,13.11,3,6,,,,260.15,-2.36,Yes,243.14,Over
2,Sep 12 - Sep 18,2017,L,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,118.00,142.15,122.75,96.13%,,,,,,63.30,67.72,13.11,3,6,,,,120.39,118.07%,,,,,,59.20,58.13,15.79,5,4,,,,260.15,2.36,No,243.14,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 19 - Sep 25,2017,L,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,63.20,91.70,123.78,51.06%,,,,,,48.30,59.60,7.02,1,8,,,,116.71,78.57%,,,,,,36.25,56.32,10.19,3,6,,,,154.90,7.07,No,240.49,Under
3,Sep 19 - Sep 25,2017,W,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,91.70,63.20,116.71,78.57%,,,,,,36.25,56.32,10.19,3,6,,,,123.78,51.06%,,,,,,48.30,59.60,7.02,1,8,,,,154.90,-7.07,Yes,240.49,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 19 - Sep 25,2017,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,136.00,142.60,118.52,114.75%,,,,,,39.80,34.24,15.11,5,4,,,,115.96,122.97%,,,,,,30.10,35.70,15.84,6,3,,,,278.60,2.56,No,234.48,Over
3,Sep 19 - Sep 25,2017,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,142.60,136.00,115.96,122.97%,,,,,,30.10,35.70,15.84,6,3,,,,118.52,114.75%,,,,,,39.80,34.24,15.11,5,4,,,,278.60,-2.56,Yes,234.48,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 19 - Sep 25,2017,L,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,108.75,116.40,126.75,85.8%,,,,,,57.50,62.04,12.08,5,4,,,,114.18,101.94%,,,,,,80.10,67.57,12.93,4,5,,,,225.15,12.57,No,240.93,Under
3,Sep 19 - Sep 25,2017,W,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,116.40,108.75,114.18,101.94%,,,,,,80.10,67.57,12.93,4,5,,,,126.75,85.8%,,,,,,57.50,62.04,12.08,5,4,,,,225.15,-12.57,Yes,240.93,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 19 - Sep 25,2017,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,110.80,158.85,125.09,88.58%,,,,,,55.20,66.21,12.31,4,5,,,,120.77,131.53%,,,,,,53.90,54.23,17.65,5,4,,,,269.65,4.32,No,245.86,Over
3,Sep 19 - Sep 25,2017,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,158.85,110.80,120.77,131.53%,,,,,,53.90,54.23,17.65,5,4,,,,125.09,88.58%,,,,,,55.20,66.21,12.31,4,5,,,,269.65,-4.32,Yes,245.86,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
3,Sep 19 - Sep 25,2017,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,112.85,91.55,117.23,96.26%,,,,,,103.15,72.67,12.54,5,4,,,,121.63,75.27%,,,,,,44.00,52.04,10.17,2,7,,,,204.40,-4.40,Yes,238.86,Under
3,Sep 19 - Sep 25,2017,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,91.55,112.85,121.63,75.27%,,,,,,44.00,52.04,10.17,2,7,,,,117.23,96.26%,,,,,,103.15,72.67,12.54,5,4,,,,204.40,4.40,No,238.86,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 26 - Oct 2,2017,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,92.05,103.00,120.76,76.23%,,,,,,51.20,36.55,10.23,3,6,,,,129.79,79.36%,,,,,,20.30,26.11,11.44,3,6,,,,195.05,-9.03,No,250.55,Under
4,Sep 26 - Oct 2,2017,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,103.00,92.05,129.79,79.36%,,,,,,20.30,26.11,11.44,3,6,,,,120.76,76.23%,,,,,,51.20,36.55,10.23,3,6,,,,195.05,9.03,Yes,250.55,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 26 - Oct 2,2017,L,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,122.15,148.25,124.94,97.77%,,,,,,28.10,41.00,13.57,3,6,,,,120.29,123.24%,,,,,,98.70,48.35,16.47,4,5,,,,270.40,4.65,No,245.23,Over
4,Sep 26 - Oct 2,2017,W,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,148.25,122.15,120.29,123.24%,,,,,,98.70,48.35,16.47,4,5,,,,124.94,97.77%,,,,,,28.10,41.00,13.57,3,6,,,,270.40,-4.65,Yes,245.23,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 26 - Oct 2,2017,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,109.55,81.75,132.53,82.66%,,,,,,64.30,58.18,12.17,3,6,,,,121.81,67.11%,,,,,,48.20,55.35,9.08,0,9,,,,191.30,10.72,Yes,254.34,Under
4,Sep 26 - Oct 2,2017,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,81.75,109.55,121.81,67.11%,,,,,,48.20,55.35,9.08,0,9,,,,132.53,82.66%,,,,,,64.30,58.18,12.17,3,6,,,,191.30,-10.72,No,254.34,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 26 - Oct 2,2017,L,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,79.00,80.75,111.65,70.76%,,,,,,70.30,45.63,8.78,3,6,,,,125.50,64.34%,,,,,,100.35,70.80,8.97,2,7,,,,159.75,-13.85,Yes,237.15,Under
4,Sep 26 - Oct 2,2017,W,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,80.75,79.00,125.50,64.34%,,,,,,100.35,70.80,8.97,2,7,,,,111.65,70.76%,,,,,,70.30,45.63,8.78,3,6,,,,159.75,13.85,No,237.15,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
4,Sep 26 - Oct 2,2017,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,128.30,118.65,130.94,97.98%,,,,,,61.00,79.39,14.26,5,4,,,,126.22,94%,,,,,,84.00,62.45,13.18,4,5,,,,246.95,4.72,Yes,257.16,Under
4,Sep 26 - Oct 2,2017,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,118.65,128.30,126.22,94%,,,,,,84.00,62.45,13.18,4,5,,,,130.94,97.98%,,,,,,61.00,79.39,14.26,5,4,,,,246.95,-4.72,No,257.16,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,85.90,98.05,114.25,75.19%,,,,,,37.40,29.13,9.54,1,8,,,,118.96,82.42%,,,,,,3.50,7.09,10.89,2,7,,,,183.95,-4.71,No,233.21,Under
